Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2018-06-11,1,0.2622648376112612,0.6453713212624262,0.09236384112631264
2018-06-18,1,0.12936799005455035,0.7951787760810363,0.07545323386441345
2018-06-25,2,0.038784875456047536,0.38461603385974824,0.5765990906842042
2018-07-02,2,0.016513348032487718,0.08929949378860158,0.8941871581789108
2018-07-09,2,0.04087526306626756,0.022839426269709646,0.9362853106640228
2018-07-16,2,0.13625165841570852,0.08042247993555823,0.7833258616487333
2018-07-23,2,0.21354413924233745,0.1641956427673975,0.6222602179902651
2018-07-30,1,0.35063005998821534,0.37812504176556944,0.2712448982462153
2018-08-06,1,0.10790410936442009,0.8165425022510856,0.07555338838449427
2018-08-13,1,0.05599095590671172,0.8705172261551695,0.07349181793811871
2018-08-20,1,0.430832041687789,0.4444625463784039,0.12470541193380728
2018-08-27,0,0.719198082601261,0.2055936942426442,0.07520822315609492
2018-09-03,0,0.6527183634368345,0.2772524357645435,0.070029200798622
2018-09-10,2,0.24716858758072813,0.3094622542787416,0.44336915814053024
2018-09-17,2,0.08731583909659994,0.06365490156336634,0.8490292593400337
2018-09-24,0,0.4410824200401895,0.28684717064878196,0.27207040931102855
2018-10-01,0,0.7670999767202507,0.12491523062083089,0.1079847926589184
2018-10-08,1,0.11129029432075571,0.7980554071050916,0.09065429857415275
2018-10-15,1,0.12177730209277428,0.8112444576545063,0.06697824025271937
2018-10-22,1,0.045769241539452006,0.8290464397871035,0.12518431867344448
2018-10-29,2,0.020903122466742204,0.03228785366993111,0.9468090238633265
2018-11-05,0,0.7155377718266045,0.10322454691541598,0.18123768125797962
2018-11-12,0,0.844729959090559,0.07756796889440881,0.07770207201503208
2018-11-19,1,0.08042290003319354,0.7439642282924166,0.17561287167438985
2018-11-26,0,0.6160497938554448,0.15799067686755663,0.22595952927699856
2018-12-03,0,0.9078814115139121,0.03495077541278013,0.05716781307330761
2018-12-10,0,0.7270513929040613,0.17703507908203875,0.09591352801389996
2018-12-17,1,0.08655458132337955,0.8226750874779591,0.0907703311986614
2018-12-24,1,0.10839697521376014,0.7299602556492366,0.16164276913700332
2018-12-31,0,0.6073206889726921,0.18853718885381696,0.20414212217349095
2019-01-07,0,0.36340822781424015,0.3037352267484266,0.33285654543733334
2019-01-14,1,0.16563734937385485,0.6985906734425553,0.13577197718358988
2019-01-21,2,0.14947377793124617,0.30915746822912504,0.5413687538396288
2019-01-28,2,0.03895539849421106,0.02956573029267316,0.9314788712131158
2019-02-04,1,0.16732262310379217,0.6944066959359103,0.13827068096029757
2019-02-11,0,0.880515904871443,0.07440458115276256,0.04507951397579449
2019-02-18,0,0.8335682096746595,0.09746149073164459,0.06897029959369595
2019-02-25,0,0.5020963266724547,0.41138663204533554,0.08651704128220963
2019-03-04,1,0.12167422686832999,0.8017193801500179,0.07660639298165219
2019-03-11,0,0.9701477347625939,0.010263733580219349,0.019588531657186898
2019-03-18,0,0.966648666284623,0.015186636105036318,0.018164697610340723
2019-03-25,0,0.9608139437377712,0.017846018098831243,0.02134003816339761
2019-04-01,0,0.9423158767234223,0.030958079398471998,0.026726043878105808
2019-04-08,0,0.9598310860689531,0.014885448025468075,0.02528346590557891
2019-04-15,0,0.8439885196254739,0.0965920773969807,0.059419402977545284
2019-04-22,1,0.37550810725058253,0.5392083253241622,0.08528356742525527
2019-04-29,0,0.8366038858596819,0.09712858881288267,0.06626752532743531
2019-05-06,0,0.4769002496132195,0.42785717526406575,0.09524257512271485
2019-05-13,0,0.7863474377966678,0.13422030302382396,0.07943225917950818
2019-05-20,0,0.9626518953534421,0.02208354265563447,0.015264561990923332
2019-05-27,0,0.9500534598251392,0.02430451154789973,0.025642028626961
2019-06-03,0,0.9809230514804239,0.005680593268077997,0.013396355251498189
2019-06-10,0,0.960170150207442,0.018789809952957752,0.02104003983960034
2019-06-17,1,0.12439497922150813,0.8035800133101024,0.07202500746838932
2019-06-24,0,0.7680922780726835,0.12615973184898854,0.10574799007832793
2019-07-01,1,0.1663415152340358,0.7589245702755835,0.07473391449038069
2019-07-08,0,0.5804709043144093,0.2764019008794871,0.14312719480610372
2019-07-15,1,0.07741543929917002,0.8735199118047489,0.04906464889608109
2019-07-22,1,0.15619508616681227,0.7313057596730327,0.11249915416015485
2019-07-29,0,0.7070695148017957,0.22881052063148918,0.06411996456671513
2019-08-05,1,0.1710234854185619,0.7018569252933371,0.12711958928810105
2019-08-12,0,0.538310673438957,0.29183344413378726,0.1698558824272557
2019-08-19,0,0.9113588610909471,0.042359256474457964,0.046281882434594974
2019-08-26,0,0.5127371975472554,0.12577902591877507,0.36148377653396935
2019-09-02,2,0.2991342255487033,0.08251679954467864,0.618348974906618
2019-09-09,1,0.08678048917552851,0.8103153875895625,0.10290412323490909
2019-09-16,0,0.7245159561452112,0.19599176936879326,0.0794922744859955
2019-09-23,1,0.3389960220882682,0.5532221776232169,0.10778180028851493
2019-09-30,0,0.5397053694999915,0.3145105027899334,0.14578412771007504
2019-10-07,0,0.8693340365644373,0.0789033679133088,0.051762595522253936
2019-10-14,0,0.9548676502392434,0.02324161344557803,0.021890736315178575
2019-10-21,0,0.9376619781896538,0.03178360289979553,0.030554418910550666
2019-10-28,0,0.9577842012548189,0.0247225523574062,0.017493246387774806
2019-11-04,0,0.42806342435298284,0.24818206620083097,0.3237545094461861
2019-11-11,0,0.8433197965804418,0.026185343051412242,0.13049486036814603
2019-11-18,1,0.07394463999921684,0.8744327235001782,0.051622636500605085
2019-11-25,1,0.12416643097648514,0.8041950937207839,0.07163847530273085
2019-12-02,0,0.8443111852249265,0.1128830553610126,0.04280575941406099
2019-12-09,0,0.9536801610024362,0.024117128340255426,0.022202710657308423
2019-12-16,1,0.31396855170636706,0.6018278416563584,0.08420360663727457
2019-12-23,0,0.9326202133900303,0.032446903906923334,0.03493288270304645
2019-12-30,0,0.9629368762494876,0.019349799950301838,0.017713323800210467
2020-01-06,1,0.25423963593050897,0.6751402240207812,0.07062014004870988
2020-01-13,0,0.8348924175098688,0.08485617477980535,0.08025140771032602
2020-01-20,0,0.9407939524466719,0.03303540330799661,0.026170644245331626
2020-01-27,0,0.9269759213231157,0.03591560042136989,0.037108478255514304
2020-02-03,0,0.6211353484269242,0.28704148479385705,0.09182316677921876
2020-02-10,1,0.17928672539506177,0.7021207580136748,0.11859251659126346
2020-02-17,0,0.9594936721235691,0.017027867841050037,0.023478460035380795
2020-02-24,1,0.04104099491836745,0.9125040634396061,0.04645494164202648
2020-03-02,2,0.009629054366296299,0.005416051380843002,0.9849548942528608
2020-03-09,2,0.02952811012770112,0.13074626202026687,0.8397256278520321
2020-03-16,2,0.02517852946777645,0.009469944764766388,0.9653515257674573
2020-03-23,2,0.009334274360094845,0.004732032960065777,0.9859336926798394
2020-03-30,2,0.016320774618611426,0.007132372312545772,0.9765468530688427
2020-04-06,2,0.005519858316732641,0.002377793648091583,0.9921023480351757
2020-04-13,2,0.005987800096292488,0.0014856562145321441,0.9925265436891754
2020-04-20,2,0.012150154872969941,0.0052874021157264806,0.9825624430113036
2020-04-27,2,0.009979074455660087,0.0036997997323581482,0.9863211258119817
2020-05-04,2,0.16948541624527827,0.04217632968987173,0.7883382540648499
2020-05-11,2,0.01461415610919149,0.009853819414684559,0.975532024476124
2020-05-18,2,0.006841946122082734,0.003289989675508477,0.9898680642024087
2020-05-25,2,0.01241154664305419,0.00612318938631239,0.9814652639706334
2020-06-01,2,0.03078569385427868,0.015740912222348406,0.9534733939233728
2020-06-08,1,0.004786885103139914,0.9854504250562245,0.009762689840635578
2020-06-15,1,0.018905295943725177,0.9150433953013831,0.06605130875489183
2020-06-22,1,0.01313754765294178,0.8779593773115328,0.10890307503552533
2020-06-29,2,0.011164887111329019,0.0053932766941748094,0.9834418361944961
2020-07-06,0,0.7807201287195434,0.07782826565958305,0.14145160562087342
2020-07-13,1,0.01453890077410497,0.9267215465729522,0.05873955265294273
2020-07-20,2,0.011901745840004259,0.017759095067526702,0.970339159092469
2020-07-27,2,0.19673657780937698,0.04899035486333937,0.7542730673272837
2020-08-03,2,0.03265157898071556,0.04944584709571085,0.9179025739235737
2020-08-10,2,0.06707403469228033,0.08411145790259614,0.8488145074051234
2020-08-17,0,0.89611877656856,0.026106202326222253,0.07777502110521789
2020-08-24,2,0.15901822708319627,0.12509209092716972,0.7158896819896339
2020-08-31,1,0.06298833658952789,0.7443988307570132,0.19261283265345902
2020-09-07,0,0.755282427777685,0.12595953683348135,0.11875803538883371
2020-09-14,0,0.931749645755786,0.030571919212885396,0.03767843503132878
2020-09-21,1,0.024619239867471974,0.923476234279747,0.051904525852780894
2020-09-28,2,0.01829000834855939,0.04157425713170137,0.9401357345197393
2020-10-05,2,0.05177233211237658,0.3378252843575148,0.6104023835301087
2020-10-12,1,0.0765678382570591,0.8338718637016921,0.08956029804124868
2020-10-19,1,0.006969597720302556,0.9670270907493017,0.026003311530395912
2020-10-26,1,0.02577540183474477,0.9335894428359021,0.040635155329352954
2020-11-02,2,0.06943513674441378,0.10031148571135079,0.8302533775442353
2020-11-09,2,0.16349802462287963,0.026909413665204076,0.8095925617119163
2020-11-16,2,0.11860750707800725,0.28329981582100655,0.5980926771009862
2020-11-23,2,0.029187784309332068,0.018611997777136898,0.9522002179135309
2020-11-30,2,0.02732284563216396,0.012725915819069088,0.9599512385487668
2020-12-07,2,0.045945150798541945,0.0510957387883099,0.9029591104131481
2020-12-14,1,0.024325463501463543,0.8556173223414344,0.12005721415710201
2020-12-21,2,0.015319372465064643,0.016179244298317724,0.9685013832366176
2020-12-28,1,0.019675698453916392,0.7532135101567725,0.22711079138931103
2021-01-04,2,0.0047774032034370514,0.0050988243354081805,0.9901237724611549
2021-01-11,2,0.035329092438105614,0.20831730453171537,0.756353603030179
2021-01-18,2,0.012550938017936152,0.017543115794500335,0.9699059461875637
2021-01-25,1,0.006065663050326207,0.9289040334979338,0.06503030345173995
2021-02-01,2,0.03297674429580052,0.09224373562978264,0.8747795200744168
2021-02-08,0,0.569809375320581,0.1592150375804542,0.2709755870989649
2021-02-15,1,0.00831394841463405,0.9592305206829685,0.032455530902397424
2021-02-22,1,0.04281884974967614,0.8255561533367866,0.13162499691353724
2021-03-01,2,0.05999576507977762,0.2714652046886397,0.6685390302315826
2021-03-08,2,0.10672748124232088,0.14407378962767936,0.7491987291299999
2021-03-15,1,0.002293834402961776,0.9895480754632798,0.00815809013375846
2021-03-22,0,0.932569078687579,0.03368002362191823,0.03375089769050267
2021-03-29,0,0.8588591109453979,0.05356153460395327,0.08757935445064886
2021-04-05,0,0.5713069291021421,0.30875217386343434,0.1199408970344235
2021-04-12,1,0.009111972294384714,0.9663297679142161,0.024558259791399188
2021-04-19,2,0.09135631872095457,0.14035322963985314,0.7682904516391924
2021-04-26,2,0.03949921255691286,0.26755296959993063,0.6929478178431565
2021-05-03,1,0.0055115511161714465,0.971717504655313,0.02277094422851549
2021-05-10,1,0.003813766609668633,0.9841452700026084,0.012040963387722875
2021-05-17,2,0.019167793617605854,0.03817297595881052,0.9426592304235837
2021-05-24,1,0.06432125866019063,0.5837464555571876,0.3519322857826217
2021-05-31,2,0.06492071277209294,0.3077629779627049,0.6273163092652022
2021-06-07,1,0.2767521922309181,0.6165216942302987,0.1067261135387832
2021-06-14,0,0.5717495561537367,0.26453709563386735,0.1637133482123959
2021-06-21,1,0.019686137690993744,0.9173587980715624,0.06295506423744389
2021-06-28,2,0.02259334364176391,0.33638781312914534,0.6410188432290908
2021-07-05,1,0.0035832464873124773,0.9719952092480043,0.02442154426468314
2021-07-12,2,0.06332494443937252,0.2935599247002942,0.6431151308603333
2021-07-19,1,0.03907932109055797,0.8111273585099434,0.14979332039949872
2021-07-26,1,0.051092748469851804,0.812732398078912,0.1361748534512362
2021-08-02,2,0.048489274721227514,0.13191521843187728,0.8195955068468952
2021-08-09,2,0.04526435649575803,0.077948086557608,0.8767875569466339
2021-08-16,2,0.18333496615155928,0.19235118682859853,0.6243138470198422
2021-08-23,2,0.07856421506603625,0.08914060149615387,0.83229518343781
2021-08-30,2,0.06725421801377451,0.30449996230935644,0.628245819676869
2021-09-06,1,0.02275734513543957,0.9472741599323801,0.0299684949321803
2021-09-13,1,0.028625545989407072,0.9451317584547377,0.026242695555855206
2021-09-20,0,0.4843926229888442,0.08972582423098076,0.42588155278017503
2021-09-27,1,0.1268302225434087,0.7902767073087993,0.08289307014779206
2021-10-04,0,0.6854673594788063,0.23929554262328065,0.07523709789791305
2021-10-11,1,0.14683313296274458,0.7473536938383208,0.10581317319893452
2021-10-18,0,0.7831236977279724,0.1303352478935084,0.08654105437851926
2021-10-25,1,0.10447405074660995,0.826551005014906,0.0689749442384842
2021-11-01,1,0.024614900636529154,0.9431983850418862,0.03218671432158443
2021-11-08,0,0.8821653893722511,0.04786032005076261,0.06997429057698634
2021-11-15,0,0.898007498714385,0.057420034867602616,0.04457246641801235
2021-11-22,0,0.6062769947805057,0.3259073866950279,0.06781561852446642
2021-11-29,1,0.42691880147485906,0.5102194038481026,0.06286179467703837
2021-12-06,0,0.7405445615868522,0.20690343855161167,0.052551999861536164
2021-12-13,0,0.9130949236958058,0.03664461936755741,0.050260456936636576
2021-12-20,0,0.9195623556898654,0.04048779769751822,0.039949846612616184
2021-12-27,0,0.8054780791950148,0.14130013649777304,0.05322178430721218
2022-01-03,0,0.5724118370315112,0.3255338511917513,0.10205431177673752
2022-01-10,1,0.4374206257129892,0.4613512280907055,0.10122814619630525
2022-01-17,1,0.06385038376023226,0.8972827973319166,0.03886681890785105
2022-01-24,1,0.05229519438219646,0.9004274234876084,0.04727738213019515
2022-01-31,0,0.9142269647284151,0.04599508760393257,0.039777947667652254
2022-02-07,1,0.13954964589154267,0.5791108209577173,0.28133953315074
2022-02-14,1,0.1894221881096169,0.4530789179189558,0.35749889397142715
2022-02-21,0,0.8412975571846646,0.11222935515573558,0.0464730876595999
2022-02-28,0,0.5922274010890023,0.2690569884288735,0.13871561048212422
2022-03-07,1,0.036944557379169955,0.9260851149265562,0.036970327694273705
2022-03-14,2,0.025250370819821708,0.07735352559575905,0.8973961035844192
2022-03-21,1,0.035627927553493394,0.9282590237799364,0.036113048666570155
2022-03-28,0,0.8946620871972413,0.06988095581420116,0.03545695698855753
2022-04-04,1,0.03744070493350852,0.9201159724593982,0.04244332260709314
2022-04-11,1,0.025577255355268922,0.9417270489583048,0.03269569568642632
2022-04-18,0,0.9149128555211059,0.03238847052264373,0.052698673956250414
2022-04-25,1,0.10375507630740279,0.8507455093343465,0.045499414358250743
2022-05-02,0,0.9495272722140455,0.02266462903037682,0.027808098755577694
2022-05-09,0,0.697081090931541,0.22539512656462488,0.07752378250383392
2022-05-16,0,0.696003583624543,0.12218960232358904,0.18180681405186794
2022-05-23,0,0.7754019534317337,0.06412084095249207,0.16047720561577442
2022-05-30,0,0.9561455571372312,0.01889466011814136,0.024959782744627304
2022-06-06,1,0.4155787602434449,0.5060863775773187,0.07833486217923642
2022-06-13,1,0.1640641727587728,0.7694689789867545,0.06646684825447281
2022-06-20,2,0.4008991468212434,0.19095066238642908,0.4081501907923275
2022-06-27,0,0.8532411511956103,0.05691480964233082,0.08984403916205894
2022-07-04,0,0.9519189256409667,0.01200812273862016,0.03607295162041313
2022-07-11,0,0.922718176113855,0.037722199971688374,0.03955962391445665
2022-07-18,0,0.614531672159608,0.28179882789234584,0.10366949994804617
2022-07-25,0,0.7566934704934988,0.08904410912032433,0.15426242038617677
2022-08-01,0,0.8705463838732883,0.06347031964763312,0.06598329647907854
2022-08-08,0,0.9341945457257119,0.03661630667802702,0.029189147596261206
2022-08-15,0,0.5934814099142531,0.3148086915995335,0.09170989848621333
2022-08-22,1,0.3889966897473396,0.4490136592394198,0.16198965101324048
2022-08-29,1,0.269664511197854,0.45987598889772896,0.27045949990441703
2022-09-05,0,0.49762525539129526,0.2186368635315741,0.2837378810771306
2022-09-12,1,0.05356869882262519,0.9016321719283305,0.044799129249044424
2022-09-19,1,0.13889497008261084,0.7943359987297144,0.06676903118767463
2022-09-26,0,0.7339881192917892,0.1538454701845656,0.11216641052364516
2022-10-03,1,0.07786690695706108,0.831540141148423,0.0905929518945159
2022-10-10,1,0.2862943249443088,0.581658028923408,0.13204764613228318
2022-10-17,0,0.5782954337814697,0.11934753439737339,0.3023570318211569
2022-10-24,0,0.8906117701416435,0.04462389804366855,0.06476433181468806
2022-10-31,0,0.7979015388648764,0.13228060256457944,0.06981785857054426
2022-11-07,0,0.5837757132856288,0.3201998112783202,0.09602447543605093
2022-11-14,1,0.16643073225658106,0.766777222227596,0.06679204551582277
2022-11-21,0,0.8251091111378936,0.09411493866322898,0.08077595019887744
2022-11-28,0,0.7182599402205366,0.20290429131609566,0.07883576846336775
2022-12-05,1,0.13014427172334284,0.7393168441499576,0.13053888412669967
2022-12-12,1,0.1860555559646753,0.7650982327126851,0.04884621132263961
2022-12-19,1,0.26219205374479637,0.6215072418138453,0.11630070444135834
2022-12-26,0,0.7535726627215327,0.10212332546762302,0.1443040118108443
