Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2018-06-11,0,0.4137049670123135,0.3561223594258244,0.23017264972000412
2018-06-18,0,0.38887465575843655,0.36933622721268006,0.24178910808818657
2018-06-25,2,0.20942770948464226,0.35320853983188377,0.437363750683474
2018-07-02,2,0.22001404173709074,0.2929890769118829,0.48699687390044577
2018-07-09,2,0.2927749346017989,0.2486007153880867,0.4586243291484887
2018-07-16,0,0.4080140126296595,0.2726823572551536,0.3193036360756516
2018-07-23,0,0.3744577195977531,0.30503896511225553,0.320503309329527
2018-07-30,0,0.39571077464071003,0.34014402970383917,0.26414520459614754
2018-08-06,0,0.41186769517583655,0.3886202625093893,0.1995120631763999
2018-08-13,1,0.35130252744964374,0.4262725653325665,0.222424883375932
2018-08-20,0,0.4806327485863379,0.33562861355064544,0.18373862743220376
2018-08-27,0,0.5335297601734263,0.3104033706140227,0.15606687070266723
2018-09-03,0,0.5112728836569971,0.3218644643043064,0.1668626460782323
2018-09-10,2,0.30194424487804344,0.3411288200111936,0.35692694107122735
2018-09-17,2,0.28043265945565,0.3165280895930455,0.40303923903037564
2018-09-24,0,0.3763878528466674,0.34624240023775354,0.27736974095511463
2018-10-01,0,0.5337041501773626,0.3080298530815301,0.15826598631029437
2018-10-08,1,0.36763903480036014,0.3971149223639545,0.23524604283568537
2018-10-15,0,0.3793036057366302,0.35920730028484205,0.2614890999389926
2018-10-22,1,0.291041452525242,0.3938477462668158,0.31511078332654885
2018-10-29,2,0.22772003094869234,0.3015261030605396,0.47075386301053596
2018-11-05,0,0.3688145645425573,0.3081332345494151,0.32305218004640196
2018-11-12,0,0.4972010508693069,0.28022905146627025,0.2225699185260485
2018-11-19,1,0.29234437044670675,0.4007561725425715,0.30689943912932843
2018-11-26,0,0.3663696627212337,0.309208992300236,0.3244213509389947
2018-12-03,0,0.5387640308680559,0.22749197371196042,0.23374399243975158
2018-12-10,0,0.5038012260497224,0.3079430493910748,0.1882557185987384
2018-12-17,1,0.31789281027009564,0.4097478972577706,0.2723593043930627
2018-12-24,1,0.3231618247917126,0.3470288887595609,0.3298092983696556
2018-12-31,0,0.3537861840053792,0.3025754777059431,0.3436383621305358
2019-01-07,0,0.38904396047376777,0.3028390855052914,0.3081169719023345
2019-01-14,0,0.44732562279472293,0.3310730280355392,0.22160135065985412
2019-01-21,0,0.4234291907990624,0.30510479721255634,0.27146602092907823
2019-01-28,2,0.28724657877561627,0.29506510819727105,0.4176882951457193
2019-02-04,0,0.37821518065066645,0.3527544440750444,0.2690303603731279
2019-02-11,0,0.5576975142118135,0.30207825107058367,0.14022422950219654
2019-02-18,0,0.514427052466497,0.3348047376987431,0.15076821057981812
2019-02-25,0,0.49147968396625386,0.33315746419065784,0.17536286376401733
2019-03-04,0,0.42436912161391505,0.36750616074224196,0.20812471764384313
2019-03-11,0,0.5731481358605272,0.272005407984469,0.1548464501945397
2019-03-18,0,0.5701414042901922,0.2727869066969381,0.15707167560182458
2019-03-25,0,0.6019072504831574,0.2470215589629357,0.15107116373181675
2019-04-01,0,0.5574642742628645,0.28607441145857965,0.1564612934169304
2019-04-08,0,0.61942985865622,0.25124020989794066,0.12932993889641992
2019-04-15,0,0.5684661688481837,0.29705533609413387,0.13447848313675342
2019-04-22,0,0.5439978400162759,0.32616040469890634,0.12984176571563055
2019-04-29,0,0.5503766031054464,0.3140712753040704,0.13555212755094784
2019-05-06,0,0.5535082785190577,0.3259849690025,0.12050675769384864
2019-05-13,0,0.5169048591046661,0.31454033493248656,0.1685548029826152
2019-05-20,0,0.5295097129056519,0.2865745082645402,0.18391579224085328
2019-05-27,0,0.5402199489481078,0.2869856452853763,0.17279439831593527
2019-06-03,0,0.6437136024544103,0.2262828444313786,0.13000356354502396
2019-06-10,0,0.6206072014518309,0.24660454624562705,0.13278826012565176
2019-06-17,0,0.4945604047812083,0.36657917511165167,0.138860405951037
2019-06-24,0,0.46897376151868075,0.3089992182481039,0.22202702023321544
2019-07-01,0,0.47963101097341754,0.38050266185940623,0.13986629587473776
2019-07-08,0,0.5188963444471388,0.3278293796570286,0.15327427887606476
2019-07-15,0,0.44854626488558463,0.40131678154350825,0.15013695506102337
2019-07-22,0,0.5102403582513465,0.3544624161666954,0.1352972002499841
2019-07-29,0,0.532875236671641,0.3392310088666982,0.12789375967706723
2019-08-05,0,0.3849723633478274,0.37685766329799314,0.23816998229487618
2019-08-12,0,0.4467575822487328,0.3220627907884598,0.23117962994303953
2019-08-19,0,0.45710898258235966,0.2848949627187785,0.25799606065932623
2019-08-26,0,0.49266632591110715,0.278992715113946,0.2283409649354115
2019-09-02,0,0.437026497707622,0.27282691932503444,0.2901465889278083
2019-09-09,0,0.409259228532462,0.3726339466088938,0.21810682485864427
2019-09-16,0,0.4823071644785865,0.3465920040570939,0.1711008210335068
2019-09-23,0,0.39071474000268225,0.3772694136643274,0.2320158403725258
2019-09-30,0,0.49320072512883045,0.3146388808955533,0.19216038801515184
2019-10-07,0,0.46836112907986116,0.3479872848667906,0.183651594994045
2019-10-14,0,0.5852184221986603,0.278084364137649,0.13669722111427135
2019-10-21,0,0.5460453811562946,0.28567749633513784,0.1682771046271742
2019-10-28,0,0.5023131529672581,0.29598655824716547,0.20170027388441536
2019-11-04,0,0.39547562485051907,0.32176145499872866,0.2827629022693588
2019-11-11,0,0.5532061400018639,0.22743089823282583,0.2193629289827559
2019-11-18,0,0.4200682044029181,0.404245513436669,0.17568628365052913
2019-11-25,0,0.445365755276634,0.38987302993605855,0.16476121478730743
2019-12-02,0,0.4572691041355953,0.314961296863848,0.22776962135229847
2019-12-09,0,0.5519983281355787,0.26809183678195037,0.17990983359235488
2019-12-16,0,0.4542208471783387,0.35911660990957417,0.18666253993185503
2019-12-23,0,0.5741242985249378,0.2700036406293835,0.1558720697863754
2019-12-30,0,0.6259263352335711,0.2514569282371949,0.12261671864784059
2020-01-06,0,0.4625987728469478,0.3595480613065787,0.1778531703168221
2020-01-13,0,0.5071096003696841,0.3046211187856558,0.18826926594349896
2020-01-20,0,0.6273574803308293,0.2587287213660055,0.1139138040773652
2020-01-27,0,0.5695069968495323,0.2923127015094067,0.13818031654222226
2020-02-03,0,0.4616240841176079,0.32238340378207975,0.21599249123868644
2020-02-10,0,0.39844679619655315,0.3659446729648564,0.2356085069967327
2020-02-17,0,0.618101473785269,0.2340250243723391,0.14787349662698548
2020-02-24,1,0.37903671859498295,0.3812721170492271,0.23969117702177697
2020-03-02,2,0.08545327978559424,0.2264619870669767,0.6880847271869647
2020-03-09,2,0.15082749367665166,0.2672511820065985,0.5819213332574465
2020-03-16,2,0.03596358760356457,0.10734359724280491,0.8566927863809471
2020-03-23,2,0.07598916345568821,0.1674594395173554,0.7565513817532661
2020-03-30,2,0.0749450070688912,0.16992946992772553,0.7551254956516035
2020-04-06,2,0.11508398123612011,0.190130939994416,0.6947850823084896
2020-04-13,2,0.0713557788560774,0.20992311350788703,0.7187211094404731
2020-04-20,2,0.1501307029225757,0.1809808472148098,0.668888480409995
2020-04-27,2,0.11672265795080013,0.23385715591299078,0.6494201710487835
2020-05-04,2,0.3222511144001237,0.29785524846782174,0.3798936222308935
2020-05-11,2,0.13673047530876473,0.2580328479407152,0.605236664084533
2020-05-18,2,0.17608041097809773,0.22660860476787725,0.5973109797836769
2020-05-25,2,0.09874171302019401,0.23362311963587876,0.6676351397767789
2020-06-01,2,0.13575195269646217,0.20815221613189488,0.6560958442101589
2020-06-08,1,0.15934539256364072,0.4588737986364412,0.3817808177406149
2020-06-15,2,0.13930426586434827,0.411061498059888,0.4496342330955315
2020-06-22,1,0.24923905609851132,0.3884848592756791,0.3622761084676675
2020-06-29,2,0.1716968553917833,0.243067909634827,0.5852352290129254
2020-07-06,0,0.38833486435794884,0.262085427079738,0.34957968770068754
2020-07-13,1,0.2668245261844759,0.4133227158815093,0.3198527549537827
2020-07-20,2,0.2875270964999525,0.2603678341004316,0.45210505747868696
2020-07-27,2,0.234005235826503,0.2832109320477596,0.4827838380862019
2020-08-03,2,0.30980941107993376,0.2516426895680378,0.4385478874310996
2020-08-10,2,0.30902470536884485,0.294411692078406,0.39656361447367816
2020-08-17,0,0.6023914028972686,0.2055451136037128,0.19206347455832204
2020-08-24,2,0.29137673347193854,0.2971478605282383,0.4114753851381974
2020-08-31,1,0.26633945553858096,0.38006088552657746,0.3535996350929837
2020-09-07,0,0.41153455657145466,0.30848019144427674,0.279985269865662
2020-09-14,0,0.5622420538855686,0.2453253504929347,0.19243261126771594
2020-09-21,1,0.353058260897562,0.4036178313508296,0.243323901791144
2020-09-28,2,0.23208281846018589,0.29258047356905215,0.4753367154213427
2020-10-05,2,0.293710961320107,0.32268841636715045,0.3836006342336717
2020-10-12,1,0.3284645223923616,0.37662007897306,0.29491540161481067
2020-10-19,1,0.27812216765715114,0.40328495240075934,0.31859289782348305
2020-10-26,1,0.3821797250068116,0.3944430534945775,0.22337721553814646
2020-11-02,2,0.33279635160040566,0.3047442363249734,0.3624594269757822
2020-11-09,2,0.3042890082231902,0.23050232954725952,0.4652086398778087
2020-11-16,2,0.2938312448595011,0.35192656770036096,0.354242187440138
2020-11-23,2,0.3470459998094581,0.2898488472685827,0.3631051410010303
2020-11-30,2,0.24320229276501193,0.31206900383227165,0.4447287108532973
2020-12-07,2,0.28040826997068524,0.30607728552057,0.4135144623901382
2020-12-14,1,0.22509426032260116,0.4226446840728631,0.35226104219349075
2020-12-21,2,0.3212875073000842,0.29655450467449246,0.3821579790847266
2020-12-28,2,0.20824905790827392,0.384400385912845,0.40735055319864893
2021-01-04,2,0.11928204020999078,0.281227541782405,0.59949041577243
2021-01-11,2,0.14739141428008734,0.41042700744345034,0.4421815725953945
2021-01-18,2,0.21018928809189347,0.30247352242604514,0.48733718948206145
2021-01-25,1,0.30482831756441625,0.4802214971257202,0.21495019723079262
2021-02-01,2,0.153788721267057,0.34344468444257975,0.5027665793892021
2021-02-08,0,0.4196889898870955,0.29193354462781923,0.28837747144554987
2021-02-15,1,0.24783681650387485,0.4936974667044507,0.25846571381144223
2021-02-22,0,0.38542687475224113,0.3783163911424607,0.236256731125066
2021-03-01,2,0.2544549704789354,0.35365541213916724,0.39188961440166525
2021-03-08,1,0.27385368018214484,0.382036819601712,0.34410949425567877
2021-03-15,1,0.2132915035935022,0.5337956182002777,0.2529128633050589
2021-03-22,0,0.5732931492707142,0.2653534251153312,0.16135343306453512
2021-03-29,0,0.4626158611468244,0.31883216391280633,0.21855195705897593
2021-04-05,0,0.443945019592398,0.3555954122431002,0.20045957114473403
2021-04-12,1,0.24261953520553767,0.49887038861886124,0.25851008213606563
2021-04-19,0,0.3598349964174079,0.3595617228434793,0.2806032807391127
2021-04-26,1,0.30789282640773996,0.3885632523420454,0.30354391826998245
2021-05-03,1,0.2782546194513368,0.47761270854948235,0.24413266901894862
2021-05-10,1,0.2762619068439988,0.487853870256364,0.2358842378007983
2021-05-17,2,0.1743357224030654,0.327432670399178,0.4982316161384534
2021-05-24,1,0.2938978702270213,0.39125207855437916,0.31485003929767064
2021-05-31,1,0.2902379550578155,0.3783663946826609,0.3313956592002202
2021-06-07,0,0.39633301385486297,0.3818825428751268,0.22178441942815247
2021-06-14,0,0.4503665135009275,0.3719426119254696,0.1776908805340674
2021-06-21,1,0.3141501667572517,0.42912776251314566,0.256722085630764
2021-06-28,1,0.21602510395916674,0.4122140772329921,0.3717608128473768
2021-07-05,1,0.2694141628698595,0.45208967065630834,0.2784961426319744
2021-07-12,1,0.273132921839911,0.41314988680557585,0.3137171883742811
2021-07-19,1,0.3289228525284148,0.4079830146982202,0.2630941595954552
2021-07-26,1,0.28413291423841885,0.41772626369093435,0.2981408429322726
2021-08-02,2,0.2690189713304593,0.36531478515305055,0.36566627629904486
2021-08-09,2,0.2920063754664399,0.33060257638445856,0.37739106603049494
2021-08-16,0,0.4260613514121186,0.2912318758173916,0.2827067787309545
2021-08-23,0,0.3700894448351115,0.30910204881644665,0.32080848846704846
2021-08-30,1,0.3372087217037182,0.37558580124336677,0.28720548301337956
2021-09-06,1,0.3736663058377472,0.4339579225925574,0.19237576262899844
2021-09-13,1,0.3915908939028615,0.4470114671981277,0.16139765603534625
2021-09-20,0,0.4387643146487422,0.34186420100671355,0.21937149775558948
2021-09-27,0,0.4406418384284506,0.37616829224217324,0.18318989317123413
2021-10-04,0,0.4999948602291983,0.34446529686032457,0.15553983769507054
2021-10-11,0,0.4263929662926791,0.396194712459056,0.1774123331691938
2021-10-18,0,0.5202463580254608,0.3072958724972737,0.17245775308598815
2021-10-25,0,0.44183919632819285,0.40919442130738715,0.14896636448302666
2021-11-01,1,0.38313605302980325,0.4265738183467924,0.19029012862340436
2021-11-08,0,0.5975645567697415,0.2550710156927815,0.14736442753747697
2021-11-15,0,0.5880241299533344,0.2870016040751744,0.1249742585209106
2021-11-22,0,0.5705016905767765,0.3189688773029122,0.11052944180606632
2021-11-29,0,0.4113832016106761,0.398193434979527,0.19042336191968073
2021-12-06,0,0.48929113671768815,0.3216854795047689,0.18902336589614957
2021-12-13,0,0.5289003361769148,0.2939053752407741,0.17719428560207878
2021-12-20,0,0.6279301644353499,0.24705968794993138,0.12501012898826733
2021-12-27,0,0.5561298279498483,0.321354201521938,0.12251596233257496
2022-01-03,0,0.5146338859138111,0.3404588240728711,0.14490728554296953
2022-01-10,0,0.48288606368688275,0.35233815847353556,0.1647757748593496
2022-01-17,0,0.45419718138539056,0.40145970000154046,0.14434312457353363
2022-01-24,1,0.4002156293028989,0.43691946259686665,0.16286491406069895
2022-01-31,0,0.5736430574049614,0.28517798717772425,0.14117893008534055
2022-02-07,0,0.4063926509778808,0.39063060098372226,0.20297673611746783
2022-02-14,0,0.41661975182308764,0.3610687922015777,0.2223114291532446
2022-02-21,0,0.5302193289133672,0.330171710882461,0.13960893710737196
2022-02-28,0,0.41464737745474045,0.35892938935636537,0.2264232331888941
2022-03-07,1,0.3853282720894127,0.4114818120100182,0.20318990099940795
2022-03-14,2,0.2561249901766049,0.3188776191800834,0.42499737276191824
2022-03-21,0,0.4304079283896516,0.3891550244682044,0.18043702479040222
2022-03-28,0,0.5675238133821631,0.30646866639650333,0.12600752729938522
2022-04-04,0,0.41210796141056355,0.4030635318955646,0.18482849477294278
2022-04-11,1,0.3406406436775167,0.4379084498111487,0.22145090949156696
2022-04-18,0,0.5625949510085956,0.2819331802189463,0.15547186877245817
2022-04-25,0,0.47761946816432665,0.3711238752618944,0.15125665359354679
2022-05-02,0,0.5977990861866802,0.2668538882378989,0.13534699875333087
2022-05-09,0,0.3922671151570115,0.3690214402201525,0.2387114476030682
2022-05-16,0,0.3588780720300712,0.31616857788069064,0.3249533471090059
2022-05-23,0,0.4435527863264156,0.2837680127019616,0.2726791920309262
2022-05-30,0,0.6064066664917979,0.24833993466193482,0.14525342939364771
2022-06-06,0,0.5188499183034145,0.3382877584610218,0.14286235154776994
2022-06-13,0,0.42642443167299915,0.3887970268279664,0.1847785206374088
2022-06-20,2,0.3085581625086604,0.3025563091112661,0.38888552241960916
2022-06-27,0,0.46735812758171946,0.2710195002631573,0.2616223691748912
2022-07-04,0,0.5449805171567107,0.2711217711943643,0.18389770866869287
2022-07-11,0,0.51059012484908,0.2963774815078398,0.19303236235064172
2022-07-18,0,0.3770045163458063,0.3350376368496773,0.287957852764981
2022-07-25,0,0.4429015890008481,0.2708276837508809,0.2862707183075744
2022-08-01,0,0.5279265211022863,0.27158795569562244,0.2004855053206978
2022-08-08,0,0.6257416305687048,0.25606326037019633,0.11819510533580871
2022-08-15,0,0.4740848977890285,0.34741140336697784,0.17850368990329693
2022-08-22,0,0.46288197698779204,0.3426409221712996,0.19447709488044398
2022-08-29,0,0.3796140877816717,0.35939375489312775,0.26099216626589733
2022-09-05,0,0.46344507049534045,0.3194041277068673,0.21715078391639878
2022-09-12,0,0.4335853562325024,0.3848676234394051,0.18154702479844081
2022-09-19,1,0.3895124189523803,0.39105736475100716,0.2194302162966125
2022-09-26,0,0.4923034559249828,0.31275905644220897,0.19493748763280822
2022-10-03,1,0.32096999178725477,0.38134522959452594,0.29768477265775484
2022-10-10,0,0.4651103608568161,0.31871018205229323,0.2161794541106586
2022-10-17,0,0.45461043783906296,0.3209073087530883,0.22448224744738435
2022-10-24,0,0.5235783276533172,0.2617788173424693,0.2146428818263037
2022-10-31,0,0.5174048162639633,0.3113272028386012,0.17126798387766784
2022-11-07,0,0.5217329852888095,0.3181004077205938,0.1601666010301325
2022-11-14,0,0.4463146206414567,0.3727839951450515,0.1809013827233756
2022-11-21,0,0.5716955108968778,0.2862210471299366,0.14208345091388241
2022-11-28,0,0.5300773951696576,0.3221522280627206,0.1477703961391314
2022-12-05,0,0.45329464125470176,0.35982916758141353,0.18687618818365248
2022-12-12,0,0.4879034768565932,0.36530990844444305,0.14678660501320906
2022-12-19,0,0.46273871017807605,0.3629374150144816,0.17432385692604893
2022-12-26,0,0.5065174046001188,0.29170588846000006,0.20177672780150688
