Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2018-05-21,1,0.1138843558204783,0.8502552723212893,0.0358603718582324
2018-05-28,1,0.0289512340332961,0.9481416353064208,0.022907130660283142
2018-06-04,0,0.9756284028305098,0.012005813445990178,0.012365783723500058
2018-06-11,1,0.03835863317244095,0.9385411356107721,0.023100231216786896
2018-06-18,2,0.060269747539592265,0.07634365537132565,0.8633865970890822
2018-06-25,2,0.0005962784055830514,0.0007465687130869982,0.9986571528813298
2018-07-02,1,0.011282993840765561,0.6282910105006959,0.36042599565853856
2018-07-09,1,0.033048247928232424,0.9022046566657357,0.06474709540603209
2018-07-16,1,0.05992310403128068,0.8793498966306071,0.0607269993381121
2018-07-23,1,0.012136126747483511,0.9637878565338345,0.024076016718681897
2018-07-30,0,0.8797884889420323,0.08065480905802744,0.03955670199994033
2018-08-06,1,0.009601307743548757,0.9772202652103578,0.013178427046093349
2018-08-13,1,0.014194537274356494,0.9707707483296725,0.015034714395971087
2018-08-20,0,0.8506161806973056,0.10371541397919014,0.045668405323504066
2018-08-27,0,0.9667643252911727,0.01663670483932338,0.01659896986950404
2018-09-03,0,0.8730707719954798,0.08491418413212377,0.04201504387239632
2018-09-10,1,0.008728277295698172,0.9767942778167359,0.014477444887565881
2018-09-17,1,0.02136853155763935,0.9586816573489206,0.019949811093439993
2018-09-24,0,0.9845881754136758,0.005330533021043548,0.010081291565280637
2018-10-01,0,0.9835276356353888,0.005852067221058441,0.01062029714355268
2018-10-08,0,0.9881776254194709,0.0038402496724019826,0.00798212490812718
2018-10-15,0,0.9501664145151959,0.02870892896172185,0.021124656523082208
2018-10-22,2,0.28836995380475255,0.18564548695919558,0.5259845592360519
2018-10-29,1,0.0083700965571594,0.94063002472851,0.05099987871433049
2018-11-05,0,0.9862711763746742,0.004359618390374206,0.009369205234951578
2018-11-12,0,0.9912057442701494,0.0023728743140420047,0.006421381415808575
2018-11-19,1,0.007167081629227363,0.981352827164272,0.011480091206500795
2018-11-26,1,0.0058381896324109115,0.98127619246383,0.012885617903759031
2018-12-03,1,0.011846609467832253,0.9738763705493132,0.014277019982854498
2018-12-10,0,0.9820580868967719,0.007494832357775847,0.010447080745452114
2018-12-17,0,0.9887638385375499,0.003691940249917925,0.007544221212532096
2018-12-24,0,0.9816204716292399,0.007248159794438829,0.011131368576321318
2018-12-31,0,0.9553724174208638,0.013359506954211628,0.031268075624924556
2019-01-07,1,0.013099515943380243,0.9665065228365131,0.020393961220106765
2019-01-14,1,0.018357349575103894,0.9448957995700303,0.036746850854865766
2019-01-21,1,0.02612532093937082,0.9477426295818271,0.026132049478802113
2019-01-28,1,0.010116633691783426,0.9740104134523574,0.0158729528558592
2019-02-04,1,0.005400813460796048,0.9838563508927541,0.01074283564644982
2019-02-11,1,0.016562314334136335,0.9659049077919031,0.017532777873960386
2019-02-18,0,0.9924633952885333,0.0021643183501878706,0.005372286361278616
2019-02-25,1,0.030628566692235015,0.945837655866375,0.02353377744139007
2019-03-04,1,0.013528036300567656,0.9707854692122626,0.015686494487169828
2019-03-11,1,0.009586614152120186,0.9764836070064846,0.01392977884139514
2019-03-18,1,0.009953068290716406,0.9767411345946574,0.01330579711462615
2019-03-25,0,0.9768344919184857,0.010600879775440296,0.012564628306073957
2019-04-01,0,0.9834168851994314,0.005048713999662514,0.011534400800906145
2019-04-08,0,0.9835293034049136,0.005592228083316774,0.010878468511769613
2019-04-15,0,0.9934721399840446,0.0015331591229856638,0.004994700892969799
2019-04-22,1,0.029163799959123923,0.948365453347011,0.022470746693865066
2019-04-29,0,0.7550431895156425,0.1805479957324029,0.06440881475195445
2019-05-06,1,0.011765826860870854,0.9713859156419907,0.016848257497138492
2019-05-13,0,0.9862730339001112,0.004708600191109483,0.009018365908779235
2019-05-20,0,0.9220242675598824,0.045178488065826944,0.032797244374290574
2019-05-27,0,0.976125985078539,0.009148168555512065,0.014725846365948978
2019-06-03,1,0.07655925810360396,0.8844766664047992,0.038964075491596945
2019-06-10,0,0.9830690719324081,0.0065014643463802875,0.010429463721211457
2019-06-17,1,0.033254159448876934,0.9453960669800449,0.021349773571078284
2019-06-24,0,0.8629351607464099,0.09523034963587812,0.041834489617711926
2019-07-01,1,0.0071550019452449876,0.981286560130129,0.011558437924625804
2019-07-08,0,0.8071306205416873,0.12877634356494974,0.06409303589336304
2019-07-15,1,0.015903405446008524,0.9681900473214216,0.015906547232569915
2019-07-22,1,0.34390177970015223,0.6096627723841951,0.04643544791565258
2019-07-29,0,0.9892183029459871,0.003558647723681264,0.007223049330331554
2019-08-05,1,0.018569768881818025,0.962217952040068,0.019212279078113834
2019-08-12,0,0.8019552163901218,0.1377863860789232,0.06025839753095491
2019-08-19,0,0.9514799191951268,0.018518925207439037,0.03000115559743421
2019-08-26,1,0.004010870751904664,0.9881761946392525,0.007812934608842723
2019-09-02,1,0.019278543914185133,0.9615235289552571,0.019197927130557714
2019-09-09,1,0.01107910347614401,0.9747936460964522,0.014127250427403837
2019-09-16,0,0.973850377702182,0.009029321348603505,0.017120300949214375
2019-09-23,0,0.9831583720106141,0.007377726320381265,0.00946390166900468
2019-09-30,0,0.9456592147093137,0.028100040311456763,0.026240744979229447
2019-10-07,0,0.9885416415782419,0.0038814205449337206,0.007576937876824424
2019-10-14,0,0.9921904075851474,0.002284301731040154,0.005525290683812286
2019-10-21,0,0.9669882004242937,0.015251658334308896,0.017760141241397513
2019-10-28,0,0.9383442827501887,0.0350967529167988,0.026558964333012556
2019-11-04,1,0.007830612352704132,0.9801364235196173,0.012032964127678415
2019-11-11,0,0.9866983194217053,0.004555154396130579,0.008746526182164269
2019-11-18,1,0.005420701568494557,0.983495328941227,0.011083969490278484
2019-11-25,1,0.03153773211329188,0.9457222967827856,0.022739971103922535
2019-12-02,0,0.9887996026210418,0.0035714456971528835,0.007628951681805438
2019-12-09,1,0.05035374643123408,0.9140521949442112,0.035594058624554746
2019-12-16,1,0.0335415041646369,0.9447658305953114,0.021692665240051808
2019-12-23,0,0.9711141219107078,0.01395618950864732,0.014929688580644753
2019-12-30,1,0.04598797948152501,0.9269173396368491,0.027094680881625793
2020-01-06,1,0.011154450308497998,0.9732220126013729,0.01562353709012898
2020-01-13,1,0.021976040978951613,0.9560272016181018,0.021996757402946467
2020-01-20,0,0.8186575133892494,0.12338405939957098,0.05795842721117963
2020-01-27,0,0.9813214203292298,0.008108378333350161,0.010570201337420126
2020-02-03,1,0.013158203949017531,0.971915288959245,0.014926507091737583
2020-02-10,1,0.02795017233379789,0.9523858827724706,0.019663944893731397
2020-02-17,0,0.9837704758733873,0.005136256788828106,0.011093267337784608
2020-02-24,2,0.015336315935001314,0.027660766691980893,0.9570029173730177
2020-03-02,2,7.10096689574392e-05,6.111017882550076e-05,0.9998678801522171
2020-03-09,2,0.0046304419182971535,0.001661563410124084,0.9937079946715787
2020-03-16,2,5.799327633402421e-05,4.3487999512830336e-05,0.9998985187241531
2020-03-23,2,8.169104170926263e-05,6.027225294005633e-05,0.9998580367053507
2020-03-30,2,0.0002717731589611704,0.0001512407071779566,0.9995769861338608
2020-04-06,2,0.0008325873035466394,0.0009311615422432947,0.9982362511542101
2020-04-13,2,0.0002526476303030219,0.0001475664661257598,0.9995997859035711
2020-04-20,1,0.02513174849515432,0.9152861779137635,0.059582073591082155
2020-04-27,1,0.016939669269476935,0.9530474557023733,0.030012875028149935
2020-05-04,0,0.9824027601003145,0.0049946554087146565,0.01260258449097087
2020-05-11,0,0.9884729427858199,0.0030389415375640387,0.008488115676616144
2020-05-18,1,0.020000976685785325,0.953383740884745,0.026615282429469762
2020-05-25,1,0.02717604100476714,0.935425055084578,0.037398903910654924
2020-06-01,0,0.9703998581179629,0.0030229824486684934,0.02657715943336874
2020-06-08,2,0.001574232072126511,0.0004567888519884482,0.9979689790758849
2020-06-15,2,0.00010111046362520272,9.285141334429111e-05,0.9998060381230306
2020-06-22,2,0.0008800663934003884,0.0002938401672084893,0.9988260934393912
2020-06-29,2,0.00012236555781643262,0.00017313752886190828,0.9997044969133217
2020-07-06,0,0.9906025353221242,0.001252388592951806,0.00814507608492403
2020-07-13,0,0.9883247225375216,0.00338884734978308,0.008286430112695316
2020-07-20,1,0.017664526584192992,0.962965055371869,0.01937041804393794
2020-07-27,0,0.9889814920054928,0.0030698695786410594,0.007948638415866034
2020-08-03,0,0.9802206576678205,0.0068307873737177465,0.012948554958461884
2020-08-10,0,0.9834813562806407,0.005421066246772638,0.011097577472586575
2020-08-17,0,0.9939403476740858,0.001141764421366469,0.0049178879045478924
2020-08-24,1,0.021722589069947805,0.9537712649221105,0.02450614600794158
2020-08-31,0,0.9803009396525881,0.006758165497995569,0.012940894849416254
2020-09-07,0,0.9896044880533917,0.002812207380133707,0.007583304566474512
2020-09-14,0,0.9727043780243959,0.01066213901190005,0.016633482963703993
2020-09-21,2,0.0008762809531195086,0.00041613733686452875,0.9987075817100161
2020-09-28,1,0.007328964297040299,0.9334508132182084,0.059220222484751346
2020-10-05,1,0.011646945809555075,0.9653229524710971,0.02303010171934784
2020-10-12,0,0.9790597918089351,0.007142223633084503,0.013797984557980345
2020-10-19,1,0.008952623865982345,0.9652243919766609,0.02582298415735696
2020-10-26,0,0.9878726425451837,0.005274407825651724,0.006852949629164557
2020-11-02,0,0.9858582789954374,0.004758471981566076,0.009383249022996351
2020-11-09,0,0.7830150918555232,0.1370037919534601,0.07998111619101674
2020-11-16,1,0.036155768155640665,0.9300199980913384,0.03382423375302083
2020-11-23,1,0.015347068490591179,0.9623310892215376,0.022321842287871176
2020-11-30,1,0.009023136014074151,0.9685861555752897,0.02239070841063629
2020-12-07,1,0.011943030357026933,0.9587099888627929,0.02934698078018007
2020-12-14,0,0.979826700419638,0.003926191436692952,0.016247108143669052
2020-12-21,2,0.0012510221474260437,0.00046184824763080003,0.9982871296049433
2020-12-28,2,0.05401032680019772,0.0062372400782874085,0.9397524331215148
2021-01-04,2,0.0001356217130436496,0.00022675522843597972,0.9996376230585203
2021-01-11,1,0.02477979127256193,0.8965758795247069,0.07864432920273115
2021-01-18,1,0.033001105602177776,0.7812902287902247,0.18570866560759763
2021-01-25,2,0.001207804313783161,0.0004363959299500352,0.9983557997562668
2021-02-01,1,0.012103733766788213,0.967791836243941,0.020104429989270797
2021-02-08,0,0.9867291436463698,0.00331837852351236,0.009952477830117795
2021-02-15,1,0.008217031691371928,0.9717594267571351,0.02002354155149286
2021-02-22,1,0.012139288630036868,0.9737435325188663,0.0141171788510968
2021-03-01,0,0.9866210322606136,0.00431165122573602,0.009067316513650314
2021-03-08,1,0.01592632005296447,0.9612665875236618,0.022807092423373653
2021-03-15,1,0.010206858712112665,0.9672557382832704,0.02253740300461712
2021-03-22,0,0.9842133232158427,0.004385946692338922,0.01140073009181829
2021-03-29,0,0.9802971675590779,0.007193099587074659,0.0125097328538474
2021-04-05,0,0.987407619927706,0.0036863876775627886,0.008905992394731175
2021-04-12,1,0.011114336602591481,0.9691621714405024,0.01972349195690617
2021-04-19,0,0.971888383808382,0.009796379856525823,0.01831523633509223
2021-04-26,1,0.008165257661786277,0.9791314712984952,0.012703271039718645
2021-05-03,1,0.010144752846148896,0.9716965923171148,0.018158654836736236
2021-05-10,2,0.0015273628858526887,0.0008334982779329232,0.9976391388362145
2021-05-17,1,0.005336418224421442,0.9664559854069654,0.028207596368613252
2021-05-24,1,0.02055177325541996,0.9566795459003052,0.022768680844274705
2021-05-31,1,0.012718520362011388,0.9686202297036405,0.018661249934348253
2021-06-07,1,0.015038600498969545,0.9652118374544371,0.01974956204659349
2021-06-14,0,0.973027613080862,0.012655286484847608,0.014317100434290115
2021-06-21,1,0.011078042697186298,0.9740386856594239,0.014883271643389753
2021-06-28,0,0.9814234112388968,0.006782808517495419,0.01179378024360771
2021-07-05,0,0.9844892304106211,0.005255560435199543,0.010255209154179188
2021-07-12,1,0.005964898114102455,0.9829212680034415,0.011113833882456048
2021-07-19,1,0.45145284265339275,0.4981681496541611,0.05037900769244618
2021-07-26,0,0.9797415143078971,0.008061642182622161,0.012196843509480604
2021-08-02,0,0.9824832325168391,0.005487397258842488,0.012029370224318396
2021-08-09,0,0.9836585546530325,0.00643167044946737,0.00990977489750011
2021-08-16,1,0.0286699064993056,0.9423717911409809,0.028958302359713577
2021-08-23,1,0.010506851908866003,0.972994035550415,0.016499112540718983
2021-08-30,1,0.22697402441023712,0.733167245022253,0.03985873056751003
2021-09-06,1,0.004028803932047112,0.986292727684586,0.009678468383366985
2021-09-13,1,0.13856297035688475,0.7958118844915182,0.06562514515159709
2021-09-20,1,0.006739795611907663,0.9798912264553317,0.013368977932760711
2021-09-27,0,0.986627019661758,0.004935652990852917,0.00843732734738897
2021-10-04,1,0.007903667253557352,0.9791942970157966,0.012902035730646185
2021-10-11,1,0.004774566109630541,0.9852392171720491,0.009986216718320432
2021-10-18,0,0.7272534209106247,0.20508747542495911,0.06765910366441624
2021-10-25,1,0.006225564829093627,0.9830107922988184,0.010763642872088022
2021-11-01,1,0.009874791867780779,0.9759455280263292,0.014179680105889996
2021-11-08,0,0.9687369713873081,0.015359788740246294,0.015903239872445595
2021-11-15,0,0.8485229422144509,0.09604844371718588,0.055428614068363295
2021-11-22,0,0.990041668721874,0.003105947110937727,0.006852384167188064
2021-11-29,0,0.9740990357719639,0.011089005084949328,0.014811959143086709
2021-12-06,1,0.00883196342228586,0.9667639790072152,0.024404057570498797
2021-12-13,1,0.011319805196799109,0.971638766371399,0.01704142843180188
2021-12-20,0,0.9874431371164172,0.003940557736079206,0.008616305147503629
2021-12-27,1,0.0055714243242206965,0.9851056862947889,0.00932288938099034
2022-01-03,1,0.006516479732278756,0.9825400012345503,0.010943519033170788
2022-01-10,0,0.98570471347828,0.004756330107339645,0.009538956414380254
2022-01-17,0,0.9421586501394605,0.029891782048612623,0.027949567811926812
2022-01-24,1,0.021247722475760605,0.9607957399489646,0.01795653757527481
2022-01-31,1,0.009066273637491093,0.9784533968712339,0.01248032949127484
2022-02-07,1,0.01155243957570481,0.9747474338993295,0.013700126524965859
2022-02-14,1,0.2908735991363024,0.6469997609252929,0.06212663993840468
2022-02-21,0,0.9778264391505587,0.010374533722645614,0.011799027126795565
2022-02-28,0,0.9763779095268081,0.008054292072877636,0.015567798400314267
2022-03-07,2,0.2560810456153819,0.1828535743330144,0.5610653800516037
2022-03-14,1,0.007620458583700726,0.9566152296362249,0.03576431178007428
2022-03-21,1,0.008107776932498976,0.9804653725039817,0.011426850563519424
2022-03-28,1,0.017853103006904875,0.9640909483687411,0.018055948624354123
2022-04-04,1,0.003907646664859189,0.9883670985007029,0.007725254834437697
2022-04-11,1,0.03302790193518533,0.9409312653225431,0.026040832742271387
2022-04-18,1,0.005543639089517803,0.9844749224462788,0.00998143846420342
2022-04-25,1,0.0026447983952647826,0.9910145051022357,0.006340696502499616
2022-05-02,0,0.993390745759828,0.0018308449498920124,0.0047784092902799094
2022-05-09,0,0.9872875242855467,0.005113592161988314,0.007598883552465119
2022-05-16,1,0.03335700528849143,0.9354259545590404,0.03121704015246814
2022-05-23,0,0.9352129271784717,0.03473363577133686,0.030053437050191294
2022-05-30,0,0.9695549858048726,0.014162777077440297,0.01628223711768695
2022-06-06,1,0.016450400334081263,0.9658699547292373,0.01767964493668136
2022-06-13,2,0.2805761246522694,0.232214711402267,0.4872091639454636
2022-06-20,1,0.00811275901655516,0.9078128906886896,0.08407435029475512
2022-06-27,0,0.9118145500277189,0.05380454749485317,0.03438090247742786
2022-07-04,0,0.9938697598277794,0.0015867706129572834,0.004543469559263619
2022-07-11,0,0.9859035552757766,0.004769640304243036,0.009326804419980413
2022-07-18,1,0.00554654982069217,0.982443520217253,0.012009929962054772
2022-07-25,1,0.006474165903581629,0.9817507874091376,0.011775046687280853
2022-08-01,1,0.01305468876870036,0.9658455790110133,0.021099732220286375
2022-08-08,1,0.17671264775082648,0.7852382690681803,0.038049083180993294
2022-08-15,0,0.9276996390854283,0.04167527459024251,0.030625086324329268
2022-08-22,1,0.01663344378891431,0.9674287021525593,0.015937854058526327
2022-08-29,0,0.9772125503918369,0.00961580266480634,0.013171646943356815
2022-09-05,1,0.016867975111422826,0.9655122838068129,0.017619741081764315
2022-09-12,0,0.945986404759749,0.029495958023429688,0.024517637216821212
2022-09-19,0,0.9900486169411018,0.0028559178957258268,0.007095465163172284
2022-09-26,0,0.7420136739595161,0.1923512633307732,0.06563506270971076
2022-10-03,1,0.01304186848436933,0.970787351574766,0.01617077994086468
2022-10-10,1,0.013504616270319054,0.9702874228280842,0.016207960901596832
2022-10-17,1,0.012588991874159544,0.9731386803100806,0.014272327815759985
2022-10-24,0,0.983601642614107,0.006004450918325347,0.010393906467567547
2022-10-31,0,0.9885186638081055,0.004085057745431894,0.007396278446462399
2022-11-07,1,0.012839864493261136,0.9721309715873848,0.015029163919354094
2022-11-14,1,0.027549148331750605,0.950587875077216,0.02186297659103331
2022-11-21,0,0.979628992670945,0.008787773715797892,0.011583233613256977
2022-11-28,1,0.0088262460436408,0.9779140081004087,0.0132597458559505
2022-12-05,1,0.26507913152258106,0.6990457651375498,0.03587510333986901
2022-12-12,1,0.27848739846949216,0.6768700163529053,0.04464258517760255
2022-12-19,1,0.053744483917568565,0.9183102110293077,0.027945305053123926
2022-12-26,1,0.006076063503826052,0.983788200483478,0.010135736012695934
