Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2018-05-14,1,0.026547570277039075,0.9547396685405637,0.01871276118239736
2018-05-21,1,0.11582266213004863,0.849741779250257,0.03443555861969445
2018-05-28,1,0.0313174270972435,0.9442964576554145,0.02438611524734201
2018-06-04,0,0.9759075671299648,0.010848231798649556,0.013244201071385613
2018-06-11,1,0.0386353420655916,0.939279155408,0.02208550252640832
2018-06-18,2,0.055255332140607474,0.06862598091437806,0.8761186869450144
2018-06-25,2,0.0005527242675723414,0.0006781617348472542,0.9987691139975805
2018-07-02,1,0.010829545771885763,0.559316061401508,0.4298543928266062
2018-07-09,1,0.03499845418487559,0.8947613599733101,0.07024018584181452
2018-07-16,1,0.06257516156844001,0.8806124477258801,0.056812390705680074
2018-07-23,1,0.012888311112206436,0.9619231276596398,0.025188561228153845
2018-07-30,0,0.8744090554287669,0.08898486728602438,0.03660607728520872
2018-08-06,1,0.009681032982256463,0.9789582673203368,0.011360699697406789
2018-08-13,1,0.014203006506951606,0.9717482020955633,0.014048791397485032
2018-08-20,0,0.8506343835609611,0.10759600655995866,0.04176960987908023
2018-08-27,0,0.970411311217249,0.01536844490387842,0.01422024387887251
2018-09-03,0,0.8790585375156049,0.08327606018238971,0.03766540230200541
2018-09-10,1,0.008181748887728652,0.9786979605924093,0.013120290519861862
2018-09-17,1,0.02215669278715683,0.9584039043434486,0.019439402869394645
2018-09-24,0,0.9852283845224038,0.005380875000898752,0.00939074047669745
2018-10-01,0,0.9850739022039996,0.0054635359316257456,0.009462561864374762
2018-10-08,0,0.9857367130862646,0.0037505679307037114,0.010512718983031608
2018-10-15,0,0.9454451054264155,0.029744851806002594,0.024810042767582065
2018-10-22,2,0.28885645073181243,0.1786336226153659,0.5325099266528216
2018-10-29,1,0.008578137054336828,0.933828628240054,0.057593234705609266
2018-11-05,0,0.9876813738567365,0.003799190060582366,0.008519436082681173
2018-11-12,0,0.9920519203844689,0.0021599845500096856,0.0057880950655214225
2018-11-19,1,0.0068690966292926136,0.9810784126665516,0.012052490704155715
2018-11-26,1,0.005724093426279467,0.9823415657505759,0.01193434082314459
2018-12-03,1,0.01205679719645984,0.9747665710959239,0.013176631707616286
2018-12-10,0,0.9823339086624453,0.007638826700464148,0.010027264637090527
2018-12-17,0,0.9889597295633403,0.0036004764057883756,0.007439794030871348
2018-12-24,0,0.9829205233702054,0.006912681963269963,0.010166794666524615
2018-12-31,0,0.9550712488513224,0.012274932437959846,0.032653818710717764
2019-01-07,1,0.013989127971562617,0.9636307479073997,0.022380124121037712
2019-01-14,1,0.019214026404669054,0.9435113534672847,0.03727462012804645
2019-01-21,1,0.027352417667767873,0.9455079989612182,0.02713958337101399
2019-01-28,1,0.00923751328426421,0.9772676750459609,0.013494811669775028
2019-02-04,1,0.00477770344407425,0.9861028558743041,0.009119440681621478
2019-02-11,1,0.016881867670961784,0.9677562633677986,0.01536186896123982
2019-02-18,0,0.99351833161003,0.001858575656345341,0.004623092733624739
2019-02-25,1,0.03314989101528448,0.945091050683433,0.02175905830128237
2019-03-04,1,0.01382073568172783,0.9713156691576188,0.014863595160653525
2019-03-11,1,0.008785526574206375,0.9791674083481761,0.012047065077617512
2019-03-18,1,0.008541388969052825,0.9806965412617195,0.0107620697692276
2019-03-25,0,0.9786271273863593,0.010004738105127685,0.011368134508513105
2019-04-01,0,0.9845169449692063,0.0049296087868540865,0.010553446243939592
2019-04-08,0,0.9856095284363581,0.0051957219949015886,0.009194749568740317
2019-04-15,0,0.9945335814326399,0.0012948353836979346,0.004171583183662301
2019-04-22,1,0.0317302880218569,0.9471243935833167,0.02114531839482645
2019-04-29,0,0.7421618814466068,0.19608632912663002,0.061751789426763244
2019-05-06,1,0.011963354708394193,0.9733360741566218,0.014700571134983888
2019-05-13,0,0.9870876091122042,0.004763959940539681,0.008148430947256358
2019-05-20,0,0.9241815993197385,0.0446682623206536,0.031150138359607848
2019-05-27,0,0.9782551818547741,0.008836751632465452,0.012908066512760536
2019-06-03,1,0.08200727798471054,0.8832817351026289,0.03471098691266064
2019-06-10,0,0.9847985183185779,0.006205474152459844,0.008996007528962192
2019-06-17,1,0.03326278973641236,0.9489825342998648,0.017754675963722905
2019-06-24,0,0.8606613347745952,0.10156102507297153,0.037777640152433345
2019-07-01,1,0.0062321675737014096,0.9847078706823705,0.009059961743927937
2019-07-08,0,0.806135106211443,0.13455985053428696,0.05930504325426989
2019-07-15,1,0.015473601736874251,0.9712267882942204,0.013299609968905246
2019-07-22,1,0.3565995324299869,0.6022085850372269,0.041191882532786384
2019-07-29,0,0.9901028136633535,0.0034707392177761834,0.006426447118870324
2019-08-05,1,0.01823424463290036,0.9632317403242064,0.01853401504289319
2019-08-12,0,0.7967128357203536,0.14364803401033072,0.059639130269315666
2019-08-19,0,0.9502936280002245,0.017607659303031598,0.032098712696743664
2019-08-26,1,0.003924482939883967,0.9887916419883727,0.007283875071743483
2019-09-02,1,0.02042363347789683,0.9615955710161266,0.01798079550597661
2019-09-09,1,0.012335733774869554,0.9737981552527109,0.013866110972419512
2019-09-16,0,0.9732528841133017,0.009585139982274391,0.01716197590442392
2019-09-23,0,0.9811856644066834,0.007888193264796194,0.010926142328520282
2019-09-30,0,0.9502349511399435,0.027082354351430523,0.022682694508626016
2019-10-07,0,0.9895037960431237,0.0035621972764914517,0.006934006680385044
2019-10-14,0,0.9930954623296242,0.002048201714934105,0.004856335955441618
2019-10-21,0,0.9696162371622714,0.014366641451828702,0.01601712138590007
2019-10-28,0,0.935141345003339,0.03703120425764988,0.027827450739011206
2019-11-04,1,0.007372923839669758,0.9824362918083281,0.010190784352001967
2019-11-11,0,0.9886626258079687,0.004019453655376729,0.007317920536654681
2019-11-18,1,0.005545067955501399,0.9828321968379826,0.011622735206515999
2019-11-25,1,0.03146197218315672,0.9471955675085576,0.021342460308285637
2019-12-02,0,0.9887539255559493,0.0034657023038688556,0.007780372140181698
2019-12-09,1,0.052127876806641466,0.910162695374782,0.03770942781857649
2019-12-16,1,0.033371972149184456,0.9465419147128714,0.020086113137944245
2019-12-23,0,0.9727933040401006,0.013126069025883638,0.01408062693401587
2019-12-30,1,0.0486917812585062,0.9263601403761857,0.024948078365307897
2020-01-06,1,0.01152404180569383,0.974780533106344,0.01369542508796209
2020-01-13,1,0.021995272299889977,0.9575179704105994,0.020486757289510712
2020-01-20,0,0.8285280508313763,0.12016938289543128,0.05130256627319243
2020-01-27,0,0.9831670263611173,0.00733081272129234,0.009502160917590177
2020-02-03,1,0.013111902073972812,0.9730395708227979,0.013848527103229431
2020-02-10,1,0.02926009468570731,0.9521708298178683,0.01856907549642427
2020-02-17,0,0.9855887936154268,0.004612406739073075,0.009798799645499977
2020-02-24,2,0.015280527466186352,0.026828841037314623,0.9578906314964991
2020-03-02,2,4.721864961701743e-05,3.766707524656837e-05,0.9999151142751365
2020-03-09,2,0.003979077622202722,0.0013086354747468103,0.9947122869030505
2020-03-16,2,3.680326413085527e-05,2.543757337796026e-05,0.9999377591624912
2020-03-23,2,5.6389619691540546e-05,3.832077734519053e-05,0.9999052896029632
2020-03-30,2,0.00020344724721563237,0.00010219082536951874,0.9996943619274148
2020-04-06,2,0.0007293861654274109,0.0007410140511818284,0.9985295997833908
2020-04-13,2,0.00019625806861751292,0.00011825712080671842,0.9996854848105756
2020-04-20,1,0.024888635994823907,0.9196360585813208,0.055475305423855245
2020-04-27,1,0.015452744722474435,0.9541595196931374,0.03038773558438806
2020-05-04,0,0.9841552674191013,0.004667092629485546,0.011177639951413215
2020-05-11,0,0.9880385882936801,0.0028419650422916347,0.00911944666402822
2020-05-18,1,0.023066844781026725,0.948260256160518,0.028672899058455124
2020-05-25,1,0.02677055073362473,0.9352423686589749,0.037987080607400345
2020-06-01,0,0.9686247577946835,0.002905726376102292,0.028469515829214295
2020-06-08,2,0.0011618896661376437,0.00033082794688278606,0.9985072823869795
2020-06-15,2,6.97643500887325e-05,5.929277109568408e-05,0.9998709428788157
2020-06-22,2,0.0006339460950683954,0.0002010640747384967,0.9991649898301932
2020-06-29,2,9.415713346033191e-05,0.00012579601247100856,0.9997800468540687
2020-07-06,0,0.9906617378966629,0.001054885638890584,0.008283376464446683
2020-07-13,0,0.9852327150873789,0.0030013864902956114,0.01176589842232544
2020-07-20,1,0.01938278631222394,0.9574906937332055,0.02312651995457053
2020-07-27,0,0.9895527275887779,0.0027892602796003433,0.007658012131621605
2020-08-03,0,0.9787534860976074,0.007022358030333723,0.014224155872058981
2020-08-10,0,0.9828725754416915,0.006332854784452333,0.010794569773856167
2020-08-17,0,0.9952975989425519,0.0008590758008045109,0.003843325256643566
2020-08-24,1,0.01892752913283944,0.9603521741305905,0.02072029673657001
2020-08-31,0,0.9826531024726853,0.00660081030008031,0.010746087227234379
2020-09-07,0,0.9913142789226024,0.0023441604559242307,0.006341560621473257
2020-09-14,0,0.9744082034134106,0.009638676448448532,0.01595312013814094
2020-09-21,2,0.000817904757682843,0.00035872504805515204,0.998823370194262
2020-09-28,1,0.007459729485107174,0.9115122771840648,0.08102799333082793
2020-10-05,1,0.010079583759789639,0.9636021046651959,0.026318311575014325
2020-10-12,0,0.9812129499052585,0.006927619707675278,0.011859430387066184
2020-10-19,1,0.009261722540006966,0.9629792429472199,0.027759034512773083
2020-10-26,0,0.9860399738413912,0.004631257661595956,0.009328768497012838
2020-11-02,0,0.9874253775345812,0.0043280292255218926,0.00824659323989693
2020-11-09,0,0.7950700396968766,0.12608296352151965,0.07884699678160359
2020-11-16,1,0.030659628583529653,0.9417888660364201,0.027551505380050138
2020-11-23,1,0.013422896490181625,0.967608956497652,0.01896814701216658
2020-11-30,1,0.006765345464061858,0.9769390473004009,0.01629560723553734
2020-12-07,1,0.009745321003926359,0.9691840433077186,0.02107063568835499
2020-12-14,0,0.9850015221514029,0.003066728624380877,0.011931749224216281
2020-12-21,2,0.001543304071241029,0.0004705647492577879,0.9979861311795012
2020-12-28,2,0.059553850176825206,0.006998313724726264,0.9334478360984486
2021-01-04,2,0.00010792029139611066,0.00016802531039928934,0.9997240543982046
2021-01-11,1,0.021313937961263532,0.8953583625391189,0.0833276994996176
2021-01-18,1,0.030605844394566876,0.8026164823303453,0.16677767327508763
2021-01-25,2,0.000930323324938062,0.00029178572208829364,0.9987778909529736
2021-02-01,1,0.010624312022000761,0.9674040180585332,0.021971669919466214
2021-02-08,0,0.9889269624364786,0.0025197066232784675,0.008553330940242902
2021-02-15,1,0.00799811857505442,0.9690670534112227,0.0229348280137229
2021-02-22,1,0.01275562640393502,0.971029310833303,0.016215062762762057
2021-03-01,0,0.9867811714423569,0.004321229139472104,0.008897599418171207
2021-03-08,1,0.014292711919485637,0.9668192887110741,0.018887999369440127
2021-03-15,1,0.008788307953416966,0.9727918502231068,0.018419841823476144
2021-03-22,0,0.9853752523605263,0.0039911990893652105,0.010633548550108634
2021-03-29,0,0.9803569798882283,0.008106141968655028,0.011536878143116568
2021-04-05,0,0.9890213187577912,0.0034826784745935094,0.007496002767615364
2021-04-12,1,0.010124531651320014,0.9715606432255034,0.018314825123176556
2021-04-19,0,0.9710658506647469,0.010668498992036557,0.01826565034321651
2021-04-26,1,0.00790249152177709,0.9796844340866545,0.012413074391568413
2021-05-03,1,0.009918326147024386,0.9739374612429034,0.016144212610072265
2021-05-10,2,0.0011397941092405569,0.0005931356667339227,0.9982670702240256
2021-05-17,1,0.005263274485348333,0.955025679607612,0.03971104590703955
2021-05-24,1,0.021238552657264122,0.9468763737416933,0.031885073601042535
2021-05-31,1,0.010909343703357437,0.9725260651563691,0.016564591140273456
2021-06-07,1,0.01581611629246136,0.9650297081589305,0.019154175548608196
2021-06-14,0,0.9738867431586689,0.012124902709552136,0.013988354131779054
2021-06-21,1,0.010465706569339215,0.9757794231228506,0.013754870307810097
2021-06-28,0,0.9812422378162488,0.006606479836478357,0.01215128234727295
2021-07-05,0,0.9828661261408457,0.005833098632366273,0.011300775226788115
2021-07-12,1,0.0053875569528964076,0.9842276196765626,0.010384823370540872
2021-07-19,0,0.48168830747536706,0.47220693015049725,0.046104762374135744
2021-07-26,0,0.9775516785525614,0.008174900635719014,0.01427342081171974
2021-08-02,0,0.9824597310594192,0.005262049669229418,0.01227821927135143
2021-08-09,0,0.9824446484348464,0.005976657843337587,0.01157869372181604
2021-08-16,1,0.032507957375646344,0.936239905501931,0.03125213712242267
2021-08-23,1,0.011834778153462667,0.9715996143811018,0.016565607465435388
2021-08-30,1,0.21978926383910027,0.7311292974544957,0.04908143870640401
2021-09-06,1,0.0031264700670136846,0.9899279038854061,0.006945626047580172
2021-09-13,1,0.15205613521268785,0.7868423327290666,0.061101532058245527
2021-09-20,1,0.006392691750604717,0.9826895871445325,0.010917721104862868
2021-09-27,0,0.9876920961348468,0.004597964778960412,0.007709939086192841
2021-10-04,1,0.008134751540047924,0.9796145357693465,0.012250712690605644
2021-10-11,1,0.004331254955564238,0.9877172149685145,0.007951530075921318
2021-10-18,0,0.74335380928935,0.19839295566492174,0.0582532350457283
2021-10-25,1,0.006162300739316019,0.982222399715746,0.011615299544937886
2021-11-01,1,0.008500833178024723,0.9781136850609605,0.013385481761014825
2021-11-08,0,0.972027950460123,0.014562379874260538,0.013409669665616268
2021-11-15,0,0.866609001837422,0.0821074439602074,0.05128355420237065
2021-11-22,0,0.9906372202201981,0.00293088892960985,0.0064318908501920635
2021-11-29,0,0.9690705325871344,0.010436585838070063,0.02049288157479558
2021-12-06,1,0.008124076407497382,0.9677481753478857,0.024127748244616994
2021-12-13,1,0.012758253897532901,0.9720567409792159,0.015185005123251083
2021-12-20,0,0.9887927797487449,0.0037136580293914427,0.00749356222186372
2021-12-27,1,0.005271814174703801,0.9861680070472001,0.008560178778096103
2022-01-03,1,0.0064666774854523455,0.9845697901086639,0.008963532405883764
2022-01-10,0,0.9867211931546909,0.004769559296869921,0.008509247548439174
2022-01-17,0,0.9434173452549496,0.031557841783557576,0.025024812961492834
2022-01-24,1,0.02118725597970632,0.9628398793555615,0.01597286466473224
2022-01-31,1,0.008794301279010791,0.980190030603029,0.011015668117960254
2022-02-07,1,0.011544088816859435,0.9767532468203961,0.011702664362744456
2022-02-14,1,0.30534150214554995,0.6362398533599084,0.058418644494541656
2022-02-21,0,0.9752474791699339,0.01117120624753499,0.013581314582531208
2022-02-28,0,0.9758961392898815,0.008421538657709697,0.015682322052408666
2022-03-07,2,0.2768434312652947,0.1837580664072151,0.5393985023274902
2022-03-14,1,0.006805835338068161,0.9598897951235627,0.03330436953836931
2022-03-21,1,0.008606826567318919,0.9804121985918972,0.010980974840783874
2022-03-28,1,0.01917341110567493,0.9632132348005957,0.017613354093729345
2022-04-04,1,0.0039057988810454716,0.9893647173524603,0.006729483766494128
2022-04-11,1,0.03536974940742321,0.9390207591081713,0.02560949148440546
2022-04-18,1,0.004971077414530589,0.9864102349134379,0.008618687672031495
2022-04-25,1,0.002344518064414201,0.9925618942877548,0.005093587647831127
2022-05-02,0,0.9943029926785898,0.0015954769640944802,0.00410153035731586
2022-05-09,0,0.9857496604206416,0.005087615758389572,0.009162723820968666
2022-05-16,1,0.0357715052244454,0.927499240817539,0.036729253958015635
2022-05-23,0,0.9422427772770567,0.03057539034994381,0.02718183237299933
2022-05-30,0,0.971512086799041,0.013632015110403212,0.014855898090555798
2022-06-06,1,0.016575394619879537,0.966597755036342,0.016826850343778434
2022-06-13,2,0.28741316001123685,0.23722483237941855,0.47536200760934455
2022-06-20,1,0.007456869331760481,0.9104629805318323,0.08208015013640729
2022-06-27,0,0.9160177946466641,0.052859436448230275,0.031122768905105486
2022-07-04,0,0.9946395288722806,0.0013732586359521898,0.003987212491767181
2022-07-11,0,0.9852996493725552,0.004545790137106155,0.010154560490338577
2022-07-18,1,0.00530882192122557,0.9836691188698694,0.011022059208905022
2022-07-25,1,0.006518844916419119,0.983041185994968,0.01043996908861277
2022-08-01,1,0.012832391048419827,0.9680600080386402,0.019107600912939827
2022-08-08,1,0.18240421234403906,0.7829437522978844,0.03465203535807666
2022-08-15,0,0.9284536850514981,0.04215176567285339,0.029394549275648506
2022-08-22,1,0.015386645907320539,0.97173467985296,0.012878674239719305
2022-08-29,0,0.978576545159592,0.009817168022981994,0.011606286817426066
2022-09-05,1,0.017072657827897915,0.9668818086001005,0.0160455335720016
2022-09-12,0,0.9513092988520825,0.027050986739288654,0.02163971440862888
2022-09-19,0,0.9905408016277509,0.002632043736761029,0.006827154635487854
2022-09-26,0,0.7414412990075319,0.19572737979930624,0.06283132119316187
2022-10-03,1,0.011708225017624455,0.973067639637878,0.015224135344497607
2022-10-10,1,0.0140230780823696,0.9699361481096618,0.016040773807968603
2022-10-17,1,0.01285926534111631,0.9733662052883726,0.01377452937051121
2022-10-24,0,0.9856694873909838,0.005173189165436081,0.009157323443580098
2022-10-31,0,0.989591485661222,0.0037394295001705502,0.0066690848386074635
2022-11-07,1,0.012792110079458434,0.9739543752562313,0.013253514664310304
2022-11-14,1,0.026208314004060575,0.9553239425097575,0.01846774348618188
2022-11-21,0,0.9804513992162196,0.008503401343286221,0.011045199440494393
2022-11-28,1,0.007987337732772227,0.9813633883237157,0.010649273943512075
2022-12-05,1,0.2811628944254187,0.6880596668523316,0.030777438722249712
2022-12-12,1,0.2839542932043107,0.6776894426139866,0.03835626418170269
2022-12-19,1,0.05534695838588335,0.9201466599923472,0.0245063816217695
2022-12-26,1,0.00610489256145475,0.9848610220605497,0.009034085377995434
