Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2018-06-11,1,0.3475941798762529,0.40712230127309124,0.24528353077158468
2018-06-18,1,0.3272567169968046,0.5146919273774355,0.15805133029378587
2018-06-25,1,0.20215982569128527,0.4410767543214993,0.3567634199872155
2018-07-02,2,0.25002551711919885,0.22526282278885928,0.5247116422105484
2018-07-09,2,0.19197356491781542,0.20563494521539774,0.6023914958272514
2018-07-16,2,0.3312004150702438,0.254331379834331,0.4144681991349607
2018-07-23,0,0.5780672593631323,0.2850191058081045,0.1369136258880665
2018-07-30,0,0.5865207173456979,0.249291387446856,0.16418788626674946
2018-08-06,0,0.49723300837100365,0.381057084635244,0.12170991444433296
2018-08-13,1,0.3958679607436356,0.4543454708325926,0.14978656395342343
2018-08-20,0,0.560356799092078,0.25860248794185553,0.18104070104513753
2018-08-27,0,0.6052278668218619,0.24567308305843732,0.14909902627784283
2018-09-03,0,0.5381546268659242,0.2866977362937857,0.17514765472168356
2018-09-10,2,0.3193940324720234,0.28517818167748105,0.39542779479119217
2018-09-17,0,0.41914384949152533,0.29982636895448905,0.281029772613289
2018-09-24,0,0.6387669611234396,0.2124596499927362,0.14877338441347593
2018-10-01,0,0.6613338645877049,0.21786246809199863,0.12080368371157377
2018-10-08,1,0.24977330667512582,0.5900421454265536,0.16018452405646286
2018-10-15,1,0.30324947922227863,0.4564453895894012,0.24030512522785571
2018-10-22,1,0.28180758403473594,0.4597891886786686,0.2584032243063633
2018-10-29,2,0.2658623770811889,0.2951292290271165,0.4390084058126235
2018-11-05,0,0.6238807729497433,0.2446796762009718,0.1314395553196333
2018-11-12,0,0.6644642327972992,0.21956697323403107,0.115968795458786
2018-11-19,1,0.3399084640562323,0.4700262069611306,0.19006532898263717
2018-11-26,0,0.4436419615462621,0.278050937297219,0.278307113077448
2018-12-03,0,0.5868931206769249,0.20236221162741894,0.21074467514623668
2018-12-10,0,0.5409024859566072,0.28010900498762475,0.1789885179964649
2018-12-17,1,0.2645136502690146,0.5183497560920346,0.217136569797093
2018-12-24,1,0.3313788248746141,0.45216164837168,0.21645952973393814
2018-12-31,0,0.5815053983650359,0.21879310598817484,0.1997014732950474
2019-01-07,0,0.5384798511604748,0.29948495091663363,0.1620351889821949
2019-01-14,0,0.44921753501439615,0.4258933737277474,0.1248890778468114
2019-01-21,0,0.4674405198607762,0.24118237609279986,0.29137708318479827
2019-01-28,2,0.2841377914838855,0.23774573288745854,0.4781164905298173
2019-02-04,1,0.2825704051061162,0.5421366514999331,0.17529294637418288
2019-02-11,0,0.6774012773025159,0.2163627616760036,0.10623596623688703
2019-02-18,0,0.7201811739945398,0.19205221463015856,0.08776656071135351
2019-02-25,1,0.38898693519956257,0.4375146214296491,0.1734984225091627
2019-03-04,1,0.30968428007485216,0.48691565123997105,0.20340007464564147
2019-03-11,0,0.583720367558899,0.2766212563277904,0.1396583865441234
2019-03-18,0,0.49627732827648996,0.2560243122475293,0.24769837437714187
2019-03-25,0,0.502611002346819,0.30193648666626094,0.19545249906599127
2019-04-01,0,0.5708179561769262,0.2823065394276437,0.14687547906345605
2019-04-08,0,0.6764956049257473,0.19759864920064357,0.12590573618785436
2019-04-15,0,0.6179725311426065,0.23890192377178723,0.1431255599867675
2019-04-22,1,0.4371323737944784,0.44585794142581314,0.11700969968086974
2019-04-29,0,0.5135368061968859,0.32418854277894926,0.1622746391032359
2019-05-06,0,0.48393155852712527,0.3957490694117062,0.12031935566989123
2019-05-13,0,0.63765087508392,0.24138594143459619,0.12096319018700641
2019-05-20,0,0.5518820770623647,0.3212156582690961,0.12690227584441024
2019-05-27,0,0.6007739751950308,0.28226742803724375,0.11695860123807385
2019-06-03,0,0.7063465116405396,0.21504562208321612,0.07860786590371535
2019-06-10,0,0.7161992332516569,0.1970999851893586,0.08670078118645559
2019-06-17,0,0.46271951671136763,0.25466624253851927,0.28261424075011315
2019-06-24,0,0.6067310546932173,0.2458991253594331,0.14736983037816245
2019-07-01,1,0.4443327913637155,0.4513197209919716,0.1043474846640807
2019-07-08,0,0.601045238734345,0.2999031275543183,0.09905161881017546
2019-07-15,1,0.4320020758597428,0.4502758158349067,0.117722114265815
2019-07-22,0,0.4998330433882899,0.420075845210393,0.0800910879319883
2019-07-29,0,0.6588534817993341,0.24010511707740143,0.10104141360298695
2019-08-05,1,0.3250689699901518,0.5316353058896344,0.14329571815974934
2019-08-12,0,0.6333584570540074,0.22781200391569464,0.13882953754018182
2019-08-19,0,0.6070761786995295,0.21119414442128231,0.1817296798594205
2019-08-26,2,0.31269050624065076,0.2558768805061621,0.43143263411481286
2019-09-02,0,0.4082862890197282,0.298150396189763,0.2935633207509733
2019-09-09,0,0.4611803849314614,0.39909607485644083,0.13972353872198184
2019-09-16,0,0.5090626541877914,0.3189385648614201,0.17199877201009198
2019-09-23,1,0.3469766857578075,0.47413613048357844,0.17888715991675636
2019-09-30,0,0.6247435158981538,0.2730251258896125,0.1022313500165952
2019-10-07,0,0.5818592727015022,0.2552111010067497,0.16292962778186432
2019-10-14,0,0.5550981197968643,0.3108316080520101,0.13407026470054506
2019-10-21,0,0.6352426910453512,0.2668766497432712,0.09788064878056475
2019-10-28,0,0.6732204563731555,0.1956688057032684,0.13111072749276328
2019-11-04,2,0.3346901113431032,0.23676256771323317,0.42854731796343143
2019-11-11,0,0.6167627574590954,0.24178606625493151,0.14145118075632143
2019-11-18,1,0.3513636672170928,0.5072448347343603,0.14139148761773418
2019-11-25,1,0.32257422355861426,0.5344504366930808,0.1429753412384212
2019-12-02,0,0.4547432402024734,0.36235910517003783,0.18289764270655967
2019-12-09,0,0.6115609596180503,0.25009168794799547,0.1383473285920963
2019-12-16,1,0.426848269277205,0.43035609527305674,0.14279563246950597
2019-12-23,0,0.6742425974018353,0.22072702129398572,0.10503035671726293
2019-12-30,0,0.7216284167614917,0.18057948909461216,0.09779208408561223
2020-01-06,0,0.4543901294130605,0.365914012729742,0.17969584295603622
2020-01-13,0,0.6378181077026925,0.21813811463403648,0.14404378064350323
2020-01-20,0,0.6799802042037911,0.19275150365373014,0.1272682705357951
2020-01-27,0,0.6543043708333457,0.22004881902155357,0.12564680865498465
2020-02-03,2,0.2705296191338692,0.2730515670571839,0.45641880784848227
2020-02-10,1,0.3132877544512712,0.5130852289561957,0.1736270300035782
2020-02-17,0,0.654705444162305,0.23740603276302047,0.1078885118988036
2020-02-24,1,0.3264030787212765,0.45760521427129647,0.2159917248888205
2020-03-02,2,0.07364339112350611,0.217995213927742,0.7083613969976615
2020-03-09,2,0.12515770483420133,0.3433092753842912,0.5315330287222043
2020-03-16,2,0.04983067733987905,0.0886672778308066,0.8615020451944309
2020-03-23,2,0.06357050582313678,0.16044511603267472,0.7759843451288032
2020-03-30,2,0.07450294836349675,0.1131987221562288,0.8122983034032423
2020-04-06,2,0.12332582966482979,0.1492883719805606,0.727385802824958
2020-04-13,2,0.06749150141999441,0.1679751374796538,0.7645333521596549
2020-04-20,2,0.1443016232874724,0.16194928399581668,0.6937490733452015
2020-04-27,2,0.07556254119718983,0.146000748525526,0.7784366931409487
2020-05-04,2,0.32000909440462677,0.23184329474835988,0.44814762276794234
2020-05-11,2,0.08887389152040401,0.1833103577522826,0.7278157153370557
2020-05-18,2,0.14510819103225991,0.2098024249723736,0.645089400386644
2020-05-25,2,0.11860229112755757,0.1853110807509212,0.6960866236511729
2020-06-01,2,0.12724310581927867,0.17648402323616305,0.6962728566021906
2020-06-08,1,0.1318757401809082,0.5853808876507856,0.282743343111042
2020-06-15,2,0.12282278750440516,0.3940994255175923,0.48307781156491847
2020-06-22,2,0.11980442835667411,0.40959452238117056,0.4706010485170973
2020-06-29,2,0.10070516483657939,0.27533674305077466,0.6239580784222042
2020-07-06,0,0.4439195630786685,0.2952597840070374,0.26082064248348125
2020-07-13,1,0.20179850001164706,0.5004258030750902,0.2977756820121016
2020-07-20,2,0.1867128737609502,0.32006627621914474,0.4932208410792083
2020-07-27,0,0.416431691786177,0.25721178196187333,0.32635653817287863
2020-08-03,2,0.21464314894061598,0.2240707876206268,0.5612860515178284
2020-08-10,2,0.15694384780504514,0.20056937287690868,0.6424867741026398
2020-08-17,0,0.5808084505691792,0.21580208818872282,0.2033894642223303
2020-08-24,2,0.13572287657001655,0.1818362729920747,0.6824408273411091
2020-08-31,1,0.19372008367799715,0.5566246159686031,0.24965531227432886
2020-09-07,0,0.4634170612691326,0.30980653699639127,0.22677641663563725
2020-09-14,0,0.5645598282554128,0.2525677138485097,0.1828724452300905
2020-09-21,1,0.2389717462856705,0.5488690938609043,0.21215917289194128
2020-09-28,2,0.1705606387260052,0.28961042670049764,0.5398289405339616
2020-10-05,2,0.18559282490121648,0.26681569119944404,0.5475914630377138
2020-10-12,1,0.2271176716232756,0.5328688136748765,0.24001352364254455
2020-10-19,1,0.31190446863448185,0.3929330802421858,0.2951624362221713
2020-10-26,1,0.27805208710994467,0.5557859517923955,0.16616197413617587
2020-11-02,2,0.2795073767394727,0.18360941405501222,0.536883218146212
2020-11-09,2,0.2027606295422148,0.17932712354494193,0.6179122230709854
2020-11-16,2,0.1488486231700922,0.1949560884665139,0.6561952879908649
2020-11-23,2,0.19058998859414494,0.2349642305759644,0.5744457748694263
2020-11-30,2,0.13077229601235424,0.25309477976950795,0.6161329212379056
2020-12-07,2,0.17510003088878504,0.21814572577488978,0.6067542254549319
2020-12-14,1,0.22254214570854272,0.5424137966625754,0.23504406656957855
2020-12-21,2,0.2337647508988697,0.20588836389261936,0.5603468911689753
2020-12-28,1,0.20804820007932107,0.5553548936837578,0.2365969226281984
2021-01-04,2,0.13773786183151068,0.17808179820415235,0.6841803436896274
2021-01-11,2,0.11215574727348562,0.18354771792732122,0.7042965346129287
2021-01-18,2,0.11863055531657589,0.1717479414597222,0.7096214932585504
2021-01-25,1,0.2201997001582563,0.587110992553022,0.19268931548436058
2021-02-01,2,0.10660446191203579,0.2506222494309604,0.6427732896348926
2021-02-08,0,0.5266911399899857,0.2764514437865583,0.1968574147333398
2021-02-15,1,0.15876066170136893,0.5142655309592624,0.32697382522076207
2021-02-22,1,0.23954600233906462,0.5583232745079574,0.2021307048990555
2021-03-01,2,0.128371392936431,0.19502308880047547,0.6766055242235581
2021-03-08,2,0.2005882539009037,0.2273846100714742,0.5720271583793638
2021-03-15,1,0.19231651450442241,0.543616585529247,0.2640668701640084
2021-03-22,0,0.5408310776216633,0.24515689573376048,0.2140120206841119
2021-03-29,0,0.5668866740434906,0.22987124779987203,0.2032421012534372
2021-04-05,0,0.5722613989604478,0.24514132186478346,0.1825972888605234
2021-04-12,1,0.2074832665775898,0.5268748373355132,0.2656418901264326
2021-04-19,2,0.21383074968183563,0.28630336755232394,0.4998658827658404
2021-04-26,2,0.2928014447839342,0.3045605448613397,0.40263799843379716
2021-05-03,1,0.3009785050175931,0.4709972639732734,0.22802424293006252
2021-05-10,1,0.24595062873949294,0.5676360061032109,0.18641337111776066
2021-05-17,2,0.20018337623385613,0.22168110594105378,0.5781355133547419
2021-05-24,2,0.2872571710093129,0.24576119045825315,0.46698162065104054
2021-05-31,2,0.14692595126466995,0.22862668703226055,0.6244473721338822
2021-06-07,0,0.4876647623248124,0.35099629137598604,0.1613389418288531
2021-06-14,0,0.6034278210718067,0.2332782751841199,0.16329391342982807
2021-06-21,1,0.2474316729339548,0.4202295782499682,0.3323387666974704
2021-06-28,2,0.15427844490321402,0.2086053863214275,0.637116162069836
2021-07-05,1,0.22680429020408135,0.5511670433604254,0.22202867239595764
2021-07-12,2,0.15862704327520344,0.2091031428221252,0.6322698399797034
2021-07-19,1,0.21793517790579991,0.503016263644655,0.27904857484082235
2021-07-26,1,0.17648162834719505,0.4757247882884085,0.3477936072062545
2021-08-02,2,0.21216733027754026,0.2765306227836326,0.5113020290574338
2021-08-09,2,0.21305497104885013,0.2964167684325485,0.4905282366767435
2021-08-16,2,0.3224951612136612,0.25091394690037533,0.4265908859254991
2021-08-23,2,0.1869437651387073,0.19163961979472627,0.6214166061258698
2021-08-30,2,0.20779685163008957,0.3612842349466643,0.43091892236394286
2021-09-06,1,0.26669566817956225,0.5546015112447933,0.17870283547680554
2021-09-13,1,0.41061522017482766,0.4582066853375425,0.13117810380085562
2021-09-20,2,0.28094068685430956,0.249311674536533,0.469747632648693
2021-09-27,0,0.5811112258898076,0.2763651237778529,0.1425236518224556
2021-10-04,0,0.5854943840197497,0.241256265285467,0.17324934547937693
2021-10-11,1,0.3167856468572834,0.4408276389206246,0.24238669336046645
2021-10-18,0,0.5235479462800046,0.2097126448140862,0.26673941784660604
2021-10-25,1,0.36744306295123863,0.463030977543736,0.16952594162363202
2021-11-01,1,0.2305323135164513,0.5726801154453605,0.19678754272598192
2021-11-08,0,0.6351323428087052,0.1869186717018348,0.17794896462783424
2021-11-15,0,0.6093391217805137,0.24471669966859227,0.14594416364973276
2021-11-22,1,0.3956396248425572,0.444170352220984,0.16019002293645881
2021-11-29,1,0.2913261301335557,0.5744023677651672,0.13427150061116103
2021-12-06,0,0.5947885253303365,0.2129571740184122,0.19225427978962553
2021-12-13,0,0.6822802352352784,0.17415397273567068,0.14356577340259946
2021-12-20,0,0.54542161674584,0.24197846482992708,0.21259992736492977
2021-12-27,0,0.6048274444922103,0.2994151087241904,0.0957574642924639
2022-01-03,0,0.5990519687113434,0.2707791207561199,0.13016891947323356
2022-01-10,0,0.6486972616263331,0.23900956610348026,0.11229315140856118
2022-01-17,1,0.3422015584039914,0.47448339733842493,0.18331503233665486
2022-01-24,1,0.40019251614579276,0.500961164413499,0.09884630900989538
2022-01-31,0,0.6551088283183493,0.23393662970690796,0.11095453154392998
2022-02-07,0,0.4115438994296257,0.30887694729217813,0.27957915625842833
2022-02-14,0,0.4380464781232235,0.34162830636898667,0.2203252020967447
2022-02-21,0,0.6824643232299599,0.2315746506108923,0.0859609784754319
2022-02-28,0,0.632582526360451,0.2081709631420808,0.15924652837886166
2022-03-07,0,0.43992111097886843,0.40617207031091773,0.15390683659160714
2022-03-14,2,0.2686741477974045,0.349329309950427,0.38199654523240073
2022-03-21,1,0.3676247046417923,0.5176316335145448,0.11474366929424358
2022-03-28,0,0.6165465436553079,0.27231730706266805,0.11113612767534024
2022-04-04,1,0.42430418472627807,0.44638213891358325,0.1293136629490938
2022-04-11,1,0.3653276908753143,0.48176037148572465,0.152911924227916
2022-04-18,0,0.5743519279782434,0.3039411481788332,0.12170691341211062
2022-04-25,1,0.30487388368611174,0.5400789984391892,0.15504709403284117
2022-05-02,0,0.5977742381983872,0.28011047089964664,0.12211529686243068
2022-05-09,0,0.4453021459535383,0.3073847820786051,0.24731304812599877
2022-05-16,0,0.45875610922973903,0.3255779724943483,0.2156659152956804
2022-05-23,0,0.6706162858326844,0.17996771367860906,0.14941598111719698
2022-05-30,0,0.7066018843022555,0.18435972236460788,0.10903837843197542
2022-06-06,1,0.3452462308029138,0.5340775084212361,0.12067626524619852
2022-06-13,1,0.33378473121610286,0.5460420453688885,0.12017321447431224
2022-06-20,0,0.4275664244532602,0.29047214901593243,0.281961447392433
2022-06-27,0,0.5520281874978139,0.26538671641574263,0.18258511992830134
2022-07-04,0,0.6757852879330809,0.21471213157892383,0.1095025819781115
2022-07-11,0,0.6128695822095851,0.2731789938389292,0.11395140905032446
2022-07-18,0,0.497111297253195,0.29218471481610286,0.2107039551481476
2022-07-25,0,0.5681660761029356,0.2509246758270408,0.1809092376392107
2022-08-01,0,0.5711772637494755,0.22183431678705415,0.20698842244370247
2022-08-08,0,0.6819321112369009,0.2120068991045012,0.10606100530481721
2022-08-15,0,0.5506035647476152,0.31128415627442124,0.13811227748784755
2022-08-22,0,0.384077164562659,0.2763281756747941,0.3395946567823147
2022-08-29,0,0.3456915354022426,0.3268953068137358,0.3274131339421638
2022-09-05,0,0.49117837942038445,0.3035057880253047,0.2053158310641947
2022-09-12,0,0.5104485583776792,0.4009503198460761,0.08860114561810233
2022-09-19,0,0.592301567146482,0.25041734886206346,0.15728108697168702
2022-09-26,0,0.569821783262564,0.25411607359535554,0.17606213122115147
2022-10-03,1,0.21963387307753224,0.47865756297168166,0.3017085490496249
2022-10-10,1,0.42234472366841064,0.4544205989644607,0.1232346505450385
2022-10-17,2,0.3177165842406674,0.2888433717850398,0.3934400350335959
2022-10-24,0,0.5841112221929566,0.24153370195045776,0.17435508181705012
2022-10-31,0,0.5865882912365457,0.2886531526148283,0.12475855018816165
2022-11-07,0,0.4744293005252809,0.4124610350568668,0.11310967484866512
2022-11-14,1,0.38237728471808163,0.44340361641447,0.17421911078837726
2022-11-21,0,0.5642831475933467,0.3298246555754134,0.10589221545769148
2022-11-28,0,0.5902229062726073,0.2944300512443111,0.11534706185459107
2022-12-05,0,0.47299168210601616,0.40132453684887526,0.12568376837912154
2022-12-12,0,0.5309393790889135,0.36221703088571716,0.10684357512420825
2022-12-19,0,0.49798243989614077,0.4260023581400635,0.07601519339562805
2022-12-26,0,0.529735603941337,0.27254764925257535,0.19771675500172634
