Date,SET_Index_BH,Equal_Weight,Static_MVO_Lambda_1,Voter_Moderate,Voter_Aggressive,Stacking_Moderate,Stacking_Aggressive
2016-08-08,0.009433539245423228,-0.00257186727208977,-0.013785971808820695,-0.013786230281872421,-0.013786230281872421,-0.013786230281872421,-0.013786230281872421
2016-08-15,-0.00077920933161435,0.004170797519608879,0.0036391333143566346,0.0036391333143566346,0.0036391333143566346,0.0036391333143566346,0.0036391333143566346
2016-08-22,0.007811896432226462,0.01059047041463454,0.007208715796624949,0.007208715056677001,0.007208715056677001,0.007208715056677001,0.007208715056677001
2016-08-29,-0.01912144222932055,-0.02209489692455862,-0.025836106725862805,-0.02583610585605189,-0.02583610585605189,-0.02583610585605189,-0.02583610585605189
2016-09-05,-0.05307020890348346,-0.05749329289015571,-0.05657749039711315,-0.010444657203224673,-0.01044427536319226,-0.010444657203224673,-0.01044427536319226
2016-09-12,0.03956333082634389,0.055273229016431724,0.06020949577152391,0.07710270814597196,0.07710328407835611,0.07710270814597196,0.07710328407835611
2016-09-19,0.0069473816815481815,0.010391056236093021,0.009355183574949246,0.002936541297199347,0.0029364962922196623,0.002936541297199347,0.0029364962922196623
2016-09-26,0.001052837375718596,0.00044145612002204976,0.0006919869701014015,0.0006919869701014015,0.0006919869701014015,0.0006919869701014015,0.0006919869701014015
2016-10-03,0.00954961755080963,0.013693900060303814,0.014887800618837382,0.014887801865295647,0.014887801865295647,0.014887801865295647,0.014887801865295647
2016-10-10,0.01668547382920682,0.02161789412764761,0.032941738759734704,0.036991931008115674,0.037285167824242474,0.036991931008115674,0.037285167824242474
2016-10-17,0.02028503492751188,0.03346206262608113,0.031975654858699146,0.04917470226743291,0.04881406904147144,0.04917470226743291,0.04881406904147144
2016-10-24,-0.007557347683471272,0.0018669801096492893,0.003287375376398296,-0.0026042718247558283,-0.002581440750244006,-0.0026042718247558283,-0.002581440750244006
2016-10-31,-0.0055822385428561105,-0.00040343326486464516,0.006475242921847822,-0.0014396375584467603,-0.0013559082434075323,-0.0014396375584467603,-0.0013559082434075323
2016-11-07,-0.0010227057985313648,-0.001166836987995222,-0.013771812544099036,-0.004481221787972543,-0.0038967987552682997,-0.0129269625252982,-0.012927043503486774
2016-11-14,-0.005472435684857113,-0.010749894897701512,-0.004796701106172807,-0.0018803031440061914,-0.0018803031440061918,-0.0018803031440061914,-0.0018803031440061918
2016-11-21,0.01596679282687896,0.019647434471741002,0.02900433191747507,0.029004331917475097,0.029004331917475097,0.029004331917475097,0.029004331917475097
2016-11-28,-0.0006055705503907882,0.000968660824589676,-0.004830517618125305,-0.004830152024543635,-0.004830152024543635,-0.004830152024543635,-0.004830152024543635
2016-12-05,0.013169750728542207,0.018004183522477357,0.01760035832101579,0.017600347940785778,0.017600347940785778,0.017600347940785778,0.017600347940785778
2016-12-12,-0.0036972727251667337,-0.0031389966774867583,0.0012700172450075004,-0.005609921346497241,-0.005609824678526595,-0.005609921346497241,-0.005609824678526595
2016-12-19,-0.009297013888616368,-0.006605031598161127,-0.021387614868458964,-0.0044181911156158625,-0.004418263630397895,-0.0044181911156158625,-0.004418263630397895
2016-12-26,0.02040220905057155,0.021872913517160055,0.038075108670223984,0.038075108670223984,0.038075108670223984,0.04238100834180531,0.04238031245357861
2017-01-02,0.014846715432041746,0.014069072321322984,0.014509110819980117,0.014509110819980114,0.014509110819980114,0.014509110819980114,0.014509110819980114
2017-01-09,0.0015259177451094619,0.009862711080042788,0.015514040994862945,0.015514040994862945,0.015514040994862945,0.015514040994862945,0.015514040994862945
2017-01-16,-0.0070895619900279705,-0.005899753050083173,-0.013952988932458147,-0.004717765395188987,-0.004717758392475571,-0.004717765395188987,-0.004717758392475571
2017-01-23,0.014747904116314325,0.004521488969312321,-0.001168258225440936,-0.0011682582254407751,-0.0011682582254407751,-0.0011682582254407751,-0.0011682582254407751
2017-01-30,-0.003964164749488797,-0.00257622619337375,-0.007383578328778728,0.004398003847594615,0.0046155178874338725,0.004398003847594615,0.0046155178874338725
2017-02-06,-0.0009768455750079896,0.005488708728752765,0.001182677722342461,0.001182688359502599,0.001182688359502599,0.001182688359502599,0.001182688359502599
2017-02-13,-0.005383350165921175,-0.0008232365216266012,-0.0017532329921046863,-0.0002562803002403635,-0.0005067165296250248,-0.0002562803002403635,-0.0005067165296250248
2017-02-20,-0.010041377516310956,-0.01162889247626518,-0.027864606943227205,-0.027864521354970896,-0.027864521354970896,-0.0015018484884133732,-0.002782457082063394
2017-02-27,0.003601222158072126,0.007541433269969978,0.009326848099368516,0.00932684809936851,0.00932684809936851,0.00932684809936851,0.00932684809936851
2017-03-06,-0.015660855827255515,-0.018112852556096355,-0.038806984436365266,-0.038806984436365266,-0.038806984436365266,-0.038806984436365266,-0.038806984436365266
2017-03-13,0.015548979296697185,0.02189998556778545,0.022409321788358524,0.022409513383614448,0.022409513383614448,0.022409513383614448,0.022409513383614448
2017-03-20,0.0058040025715111465,0.00382954983787916,-0.0035508886393611576,-0.0035509621386430024,-0.0035509621386430024,-0.0035509621386430024,-0.0035509621386430024
2017-03-27,0.0009150211709183509,0.0057336735918995674,0.001738077157890977,0.0017380771578909735,0.0017380771578909735,0.0017380771578909735,0.0017380771578909735
2017-04-03,0.003199311293530238,0.0019536723103613252,0.007272309815316444,0.007272308501262584,0.007272308501262584,0.007272308501262584,0.007272308501262584
2017-04-10,0.005401806037792278,0.004511675257168194,-0.00035026135305230564,-0.0003502564524588007,-0.0003502564524588007,-0.0003502564524588007,-0.0003502564524588007
2017-04-17,-0.00993833285478618,-0.009688182372419205,-0.01526161130832708,-0.015260872314170379,-0.015260872314170379,-0.0034396563725252486,-0.003257947745112349
2017-04-24,-0.003080582362923967,-0.0028158140374445516,-0.009858966255254202,-0.0005529288705591115,-0.0011194362865363204,-0.0005529288705591115,-0.0011194362865363204
2017-05-01,0.001551174055723692,1.8502043754431552e-05,-0.0018318597305194931,-0.0018318564483155734,-0.0018318564483155734,-0.0018318564483155734,-0.0018318564483155734
2017-05-08,-0.015344425123565042,-0.019623202997984607,-0.03887216191206049,-0.03887224161294512,-0.03887224161294512,-0.03887224161294512,-0.03887224161294512
2017-05-15,0.005241415026060237,0.01007294948572644,0.018891921253964807,0.018891921253964786,0.018891921253964786,0.018891921253964786,0.018891921253964786
2017-05-22,0.010040726244759046,0.01637078574448618,0.02143784145827029,0.02143784145827029,0.02143784145827029,0.02143784145827029,0.02143784145827029
2017-05-29,-0.0012869481387430826,-0.0020042821734891263,0.0043091321543585505,0.004309132154358573,0.004309132154358573,-0.0005455677951879519,-0.00021245207392140024
2017-06-05,-0.0037201752533784216,0.00435322126001467,0.006918693991877868,0.006918693991877868,0.006918693991877868,0.00015621797435172173,0.000133346359744061
2017-06-12,0.00620989923755233,0.007984456425225996,0.0011900858423349982,0.0011900858423349876,0.0011900858423349876,0.0011900858423349876,0.0011900858423349876
2017-06-19,0.001658497685305127,0.0004648530005162496,-0.007016526338341867,-0.007016526338341874,-0.007016526338341874,-0.007016526338341874,-0.007016526338341874
2017-06-26,-0.006999429844861904,-0.013261453914561691,-0.010191238443550025,-0.010191359992881621,-0.010191359992881621,-0.00027675476137527754,-0.00027675385072011813
2017-07-03,-0.004907564159510991,-0.010633120395334702,-0.010646316959677764,-0.010646316959677753,-0.010646316959677753,-0.002542173429560633,-0.002636463297857402
2017-07-10,0.0047697828449821955,0.0069697613773321045,0.016591048438528776,0.01659104843852877,0.01659104843852877,0.01659104843852877,0.01659104843852877
2017-07-17,-0.005020671947516542,-0.005453794569451701,-0.009220445591870295,-0.009220445591870293,-0.009220445591870293,-0.005269381304778636,-0.005037155482980598
2017-07-24,0.004198359825255293,0.0021905743002825977,-0.004585593526761381,-0.004585593526761383,-0.004585593526761383,-0.004585593526761383,-0.004585593526761383
2017-07-31,-0.0025027878618800736,0.0016935114938453045,0.00544845942988858,0.005448446693222205,0.005448446693222205,-0.002236565387199168,-0.0019377772406311583
2017-08-07,-0.011403571352106567,-0.012482865083615801,-0.017678297247954482,0.0005438474683907782,-1.7644418567342254e-05,0.0005438474683907782,-1.7644418567342254e-05
2017-08-14,-0.0005614388472847676,0.007451497085681093,-0.00380766784881001,-0.003807667848810012,-0.003807667848810012,-0.003807667848810012,-0.003807667848810012
2017-08-21,0.00443623254180725,0.007718482027331924,0.009585020091488209,0.009585020091488207,0.009585020091488207,0.009585020091488207,0.009585020091488207
2017-08-28,0.024906800104051552,0.020359289610268536,0.02316421451881407,0.02316479806691257,0.02316479806691257,0.022085053007560643,0.0220852649863864
2017-09-04,0.010490340854628633,0.011281651656817075,0.00898523924282328,0.008985238411703773,0.008985238411703773,0.008985238411703773,0.008985238411703773
2017-09-11,0.013958846860562035,0.014733996947114067,0.02482161841915447,0.024821764485791112,0.024821764485791112,0.024821764485791112,0.024821764485791112
2017-09-18,-0.0025790981280677805,0.0003788988318143769,-0.004637696503163252,-0.004637696503163261,-0.004637696503163261,-0.004637696503163261,-0.004637696503163261
2017-09-25,0.007593860456335921,0.01214778491761597,0.020929282154318975,0.020928756131089098,0.020928756131089098,0.020928756131089098,0.020928756131089098
2017-10-02,0.011179213417152223,0.01338731826997261,0.021388884729903464,0.021388877194868327,0.021388877194868327,0.021388877194868327,0.021388877194868327
2017-10-09,0.00809428229211906,0.011092387684111174,0.013355479532131067,0.013355480901275975,0.013355480901275975,0.013355480901275975,0.013355480901275975
2017-10-16,-0.015753073088645708,-0.021574610436705798,-0.015149635498336159,-0.015149632682919566,-0.015149632682919566,-0.0022024528138983,-0.002202520115153882
2017-10-23,0.012807465962956233,0.021696572667641523,0.025818374633437873,0.025818391157923438,0.025818391157923438,0.025818391157923438,0.025818391157923438
2017-10-30,-0.010842281042603652,-0.007483704047606697,-0.007190700485471698,-0.007190700485471698,-0.007190700485471698,-0.0027408969079815377,-0.00298336217126287
2017-11-06,-0.00815538923891701,-0.00864162340484206,-0.010394504251273206,-0.010394504251273196,-0.010394504251273196,0.004545454119716585,0.004545716616563057
2017-11-13,0.013332220855585497,0.017357417245314567,0.02523381240117109,0.025233812401171077,0.025233812401171077,0.025233812401171077,0.025233812401171077
2017-11-20,-0.011183574239663874,-0.010725603637979093,-0.021542798078170233,-0.00611262838614568,-0.0062681140387578224,-0.00611262838614568,-0.0062681140387578224
2017-11-27,0.0033412441704596674,0.0002740101272182125,0.0031942583701114464,0.003194242423174517,0.003194242423174517,0.003194242423174517,0.003194242423174517
2017-12-04,0.0010676766654000858,0.00038552693255998217,-1.0253903917899554e-05,-1.0241909960351565e-05,-1.0241909960351565e-05,-1.0241909960351565e-05,-1.0241909960351565e-05
2017-12-11,0.004767307087010009,0.0004572875963356586,-0.008737919587386643,-0.008737919587386643,-0.008737919587386643,-0.008737919587386643,-0.008737919587386643
2017-12-18,0.012595789052888495,0.013192278578264683,0.026935842107297717,0.026935889542378685,0.026935889542378685,0.026935889542378685,0.026935889542378685
2017-12-25,0.0046229155045394155,0.001655139997213896,3.7922900284361217e-07,3.3670614487868005e-07,3.3670614487868005e-07,3.3670614487868005e-07,3.3670614487868005e-07
2018-01-01,0.020368130505437954,0.011068227024489676,0.006184713571959066,0.006184555984560289,0.006184555984560289,0.006184555984560289,0.006184555984560289
2018-01-08,0.005890217097929584,0.01197968458331763,0.025733831694262712,0.025733526185693585,0.025733526185693585,0.025733526185693585,0.025733526185693585
2018-01-15,0.0011543147672710141,0.0023030170062154735,0.025032409501464535,0.02503140892475668,0.02503140892475668,0.02503140892475668,0.02503140892475668
2018-01-22,0.005354172936632207,-0.0011441444443749515,-0.0021240765529089364,-0.0021240765529089364,-0.0021240765529089364,-0.0021240765529089364,-0.0021240765529089364
2018-01-29,-0.004657142935032055,-0.0032630645770446334,0.0016274844645806804,0.003687890845476969,0.003687667823410845,0.003687890845476969,0.003687667823410845
2018-02-05,-0.0066558937739472634,0.0036623131564345536,0.014280283824529214,-0.0007123712474969144,-0.000563367967361721,-0.0007123712474969144,-0.000563367967361721
2018-02-12,0.008877103155551458,0.00704126359084961,0.007369817776083407,0.0073699432030166585,0.0073699432030166585,0.0073699432030166585,0.0073699432030166585
2018-02-19,-0.0023725566623445937,-0.013581110738605387,-0.032620584433734154,-0.032620584433734154,-0.032620584433734154,-0.0072481855015333815,-0.00883643726962043
2018-02-26,0.00024285491723263775,-0.016312470648549047,-0.034106250492545565,-0.034106250492545565,-0.034106250492545565,-0.05545715612735645,-0.05869135338244534
2018-03-05,-0.020361217708389168,-0.02922836328835537,-0.056055576300820094,-0.056055576300820094,-0.056055576300820094,-0.056055576300820094,-0.056055576300820094
2018-03-12,0.012631612127586678,0.016866948366861534,0.038700057195642484,0.038700068872188735,0.038700068872188735,0.038700068872188735,0.038700068872188735
2018-03-19,-0.009998176687777915,-0.01564363321202478,-0.011888303372390125,0.0025505921286745003,0.004146772630683332,0.0025505921286745003,0.004146772630683332
2018-03-26,-0.011689957289280684,-0.011166787912397088,-0.005255272851911367,0.0022058134493159313,0.00216923729265324,0.0022058134493159313,0.00216923729265324
2018-04-02,-0.01960868606444155,-0.02056309687769164,-0.0315122243248504,-0.005546183539909475,-0.0046454862930326276,-0.005546183539909475,-0.0046454862930326276
2018-04-09,0.01732222387676763,0.020318243599647384,0.018322369220693357,-0.0029352482289329274,-0.0005990499556192478,0.01631522198316181,0.022292052045178486
2018-04-16,0.01950401515456668,0.018945436718973526,0.02800076789078427,0.028000767890784244,0.028000767890784244,0.026821958821991017,0.026822143142436694
2018-04-23,-0.012638972775876334,-0.011578621222387078,-0.014797672958050833,0.00031118346777514255,-0.00011823446088778922,0.00031118346777514255,-0.00011823446088778922
2018-04-30,-0.0012513217548396627,0.004283319858479239,-0.002015530897085959,-0.0020155468689637118,-0.0020155468689637118,-0.0020155468689637118,-0.0020155468689637118
2018-05-07,-0.011043581011680015,-0.010877112492997278,-0.019086602996243405,-0.019086614525684015,-0.019086614525684015,-0.019086614525684015,-0.019086614525684015
2018-05-14,-0.009122589607377662,-0.009108185382453303,-0.015777904795701587,-0.015777902005717707,-0.015777902005717707,-0.004268995641321679,-0.0050337045622181826
2018-05-21,-0.011260435700006344,-0.0019637647221994923,-0.00637738750789258,-0.006377387507892415,-0.006377387507892415,-0.0033502865993495458,-0.0033800757302064194
2018-05-28,-0.00921190208889655,-0.00884491291856676,-0.016277365389526847,0.00010438821876259814,0.0010201250824841105,0.00010438821876259814,0.0010201250824841105
2018-06-04,0.0018150903110225602,0.0020303455409654047,-0.002951645438364409,-0.0029516435381757907,-0.0029516435381757907,-0.0029516435381757907,-0.0029516435381757907
2018-06-11,-0.011010617241811516,-0.009024677435426388,-0.0050367305311739,0.0018937593012182672,0.002671001486992746,0.0018937593012182672,0.002671001486992746
2018-06-18,-0.03497734093587723,-0.0374709176426726,-0.04591363991720036,-0.0059356751563100964,-0.0066252216471493095,-0.0059356751563100964,-0.0066252216471493095
2018-06-25,-0.027690133536300343,-0.03408399655694784,-0.020278975637535675,0.003333767734647911,0.0030454570389765764,0.003333767734647911,0.0030454570389765764
2018-07-02,0.011114520191770616,0.017938124001067614,0.003489119039270517,0.003820286677483871,-0.0014508008597701558,0.003820286677483871,-0.0014508008597701558
2018-07-09,0.010706553884129555,0.01735507048104554,0.010752371505529544,0.012264929135315229,0.01226429496562592,0.012264929135315229,0.01226429496562592
2018-07-16,0.01996525986220621,0.014351779089662347,0.0013781011068264245,-0.002616882688476008,-0.0018700295142918626,-0.002616882688476008,-0.0018700295142918626
2018-07-23,0.01779787814577749,0.016074356781991737,0.009372438569275497,0.009372438569275493,0.009372438569275493,0.009372438569275493,0.009372438569275493
2018-07-30,0.004724024420365902,0.00763640463028876,0.004416538463371567,0.004416538463371562,0.004416538463371562,0.004416538463371562,0.004416538463371562
2018-08-06,-0.007008171747671765,-0.007555388808430783,-0.0032795657284801784,-0.003279569452290044,-0.003279569452290044,-0.0024118564616318933,-0.002411839718624751
2018-08-13,-0.0016127296899468568,-0.005967318036495485,-0.00551909070837882,-0.0043165840816863,-0.004317487817771566,-0.0043165840816863,-0.004317487817771566
2018-08-20,0.0028546564504199345,0.005909697609157538,0.009817047162866717,0.009817047162866717,0.009817047162866717,0.009817047162866717,0.009817047162866717
2018-08-27,0.00674833145925291,0.012304634788297951,0.016556921792977172,0.016556807071966818,0.016556807071966818,0.016556807071966818,0.016556807071966818
2018-09-03,-0.018844995920922925,-0.01240108802396302,-0.015674149739063944,-0.015674114847628234,-0.015674114847628234,-0.015674114847628234,-0.015674114847628234
2018-09-10,0.021004476591647725,0.020736081485263427,0.026868581812524193,0.020690991797032904,0.020690869488009484,0.020690991797032904,0.020690869488009484
2018-09-17,0.02219454426367795,0.024499055332397556,0.029646263385620427,0.029646250850538583,0.029646250850538583,0.03420404952660872,0.03420317010944721
2018-09-24,0.002923556351595691,0.007288422398138955,0.02825952038657201,0.028259268270040272,0.028259268270040272,0.028259268270040272,0.028259268270040272
2018-10-01,-0.023707670736692887,-0.021263424094727937,-0.023970895974952323,-0.023963417326467586,-0.023963417326467586,-0.023963417326467586,-0.023963417326467586
2018-10-08,-0.013694127086973595,-0.014901435360586416,-0.008707431211006159,0.0005743561464138026,0.002875697137173421,0.0005743561464138026,0.002875697137173421
2018-10-15,-0.017466259449238186,-0.022524622136457798,-0.03050513149726825,-0.002879425354929368,-0.0029165287067390556,-0.002879425354929368,-0.0029165287067390556
2018-10-22,-0.024469695335936126,-0.02258985917092841,-0.019789144815884167,-0.0006475406437290494,0.003040694593664693,-0.0006475406437290494,0.003040694593664693
2018-10-29,0.03037503569165234,0.03408147729185286,0.04474944972037775,0.04604760316877938,0.0495914715869312,0.04604760316877938,0.0495914715869312
2018-11-05,-0.0011613217027729439,-0.01076971992031639,-0.011499354900105459,-0.01149930063162113,-0.01149930063162113,-0.01149930063162113,-0.01149930063162113
2018-11-12,-0.022626043063234125,-0.022799432899176655,-0.02715248423655683,-0.0271524842365568,-0.0271524842365568,-0.0271524842365568,-0.0271524842365568
2018-11-19,-0.007343491940079883,-0.008764941179686774,-0.005391956418661537,0.0013113237070201983,0.0013113683291241292,0.0013113237070201983,0.0013113683291241292
2018-11-26,0.012213428389214354,0.017885848185638327,0.02041314968896698,0.020413149688966986,0.020413149688966986,0.020413149688966986,0.020413149688966986
2018-12-03,-0.0073158463442396515,-0.0021779073424545033,-0.005575315713198944,-0.005575350481672489,-0.005575350481672489,-0.005575350481672489,-0.005575350481672489
2018-12-10,-0.022721917368255795,-0.03165834978449223,-0.02317542823113108,-0.023175428231131088,-0.023175428231131088,-0.023175428231131088,-0.023175428231131088
2018-12-17,-0.010875048277667054,-0.01596934648702273,-0.004898802387284771,0.0009987711092236708,0.0009989488223769783,0.0009987711092236708,0.0009989488223769783
2018-12-24,-0.01623583055486022,-0.021150769788436545,-0.00959246544452326,-0.0035744909078026296,-0.003574538020313711,-0.0035744909078026296,-0.003574538020313711
2018-12-31,0.005130553597981535,0.003098331305732156,0.008674433963566507,0.00867440516420332,0.00867440516420332,0.00867440516420332,0.00867440516420332
2019-01-07,0.007761556409203729,0.010042633688375982,0.00608707329247976,0.006087074735499811,0.006087074735499811,0.006087074735499811,0.006087074735499811
2019-01-14,-0.0055318645007076395,-0.013325147916140619,-0.026298780581350722,-0.026298783535286,-0.026298783535286,-0.011864878515735935,-0.012122807562676427
2019-01-21,0.023255536638711938,0.03261567650567241,0.035644002684832914,0.035643848566124355,0.035643848566124355,0.04553829710426859,0.04553825465162833
2019-01-28,0.014554228975116601,0.020982937552463228,0.013918242229723144,0.015779799059180546,0.015779015119495494,0.015779799059180546,0.015779015119495494
2019-02-04,-0.0022592394287201945,0.002685858608693269,0.007854027634510253,0.0028015899114614768,0.0024911965107304746,0.0028015899114614768,0.0024911965107304746
2019-02-11,-0.004748477637178894,-0.0010145850794841306,-0.008542677186988808,-0.008542674255924679,-0.008542674255924679,-0.008542674255924679,-0.008542674255924679
2019-02-18,0.008638326690045828,0.005390550998467154,0.007335168590486995,0.007335154261780013,0.007335154261780013,0.007335154261780013,0.007335154261780013
2019-02-25,-0.014327812839893594,-0.012836988354617215,-0.01992470598646615,-0.00022035366349490126,-0.0002205178102367049,-0.00022035366349490126,-0.0002205178102367049
2019-03-04,-0.006823746459182156,0.0013289425361317777,0.0017784193841693854,0.003113905895718201,0.0031138959489106386,0.003113905895718201,0.0031138959489106386
2019-03-11,-0.004824148347587376,-0.0067317779591454146,-0.0015794018331980715,-0.0015794106659179287,-0.0015794106659179287,-0.0015794106659179287,-0.0015794106659179287
2019-03-18,0.010706979610132006,0.009845544880663434,0.018466385705372464,0.018466423548125686,0.018466423548125686,0.018466423548125686,0.018466423548125686
2019-03-25,0.004056294920038672,0.004341267876444148,0.010498243067210793,0.010498243067210793,0.010498243067210793,0.010498243067210793,0.010498243067210793
2019-04-01,0.0004923261006060109,0.006162137916595693,0.005148302373201174,0.005148302373201173,0.005148302373201173,0.005148302373201173,0.005148302373201173
2019-04-08,0.005997941323123701,0.014094664271356182,0.011192544024501191,0.011192544024501191,0.011192544024501191,0.011192544024501191,0.011192544024501191
2019-04-15,0.005054945489826546,0.013844044144753797,0.012354207707081967,0.012354202066489366,0.012354202066489366,0.012354202066489366,0.012354202066489366
2019-04-22,-0.006365324210647727,-0.005938497033181276,0.00011487732288008216,0.0008040955175796739,0.0008043999121031632,0.0008040955175796739,0.0008043999121031632
2019-04-29,0.008093387233058857,0.010910178632527414,0.024070511388223234,0.024070249830683486,0.024070249830683486,0.024070249830683486,0.024070249830683486
2019-05-06,-0.012393860844173044,-0.019723408310658625,-0.021041459167165173,-0.021041457944518987,-0.021041457944518987,0.0016902151973164341,0.0013657463059786126
2019-05-13,-0.024258372599732736,-0.024827009509583806,-0.02061441134005783,-0.02061016927729526,-0.02061016927729526,-0.02061016927729526,-0.02061016927729526
2019-05-20,0.003294370411275782,0.004642581305928778,0.007105340352841771,0.007105355974368723,0.007105355974368723,0.007105355974368723,0.007105355974368723
2019-05-27,0.000345712378907459,0.010599272487810523,0.004871435295336979,0.004871435295336979,0.004871435295336979,0.004871435295336979,0.004871435295336979
2019-06-03,0.01775765558883502,0.026195671563492857,0.032831013785792944,0.032831013785792944,0.032831013785792944,0.032831013785792944,0.032831013785792944
2019-06-10,0.006384941830525737,0.004644487492567414,0.004330506191845228,0.004330440868821534,0.004330440868821534,0.004330440868821534,0.004330440868821534
2019-06-17,0.025611317616560214,0.020024521572539065,0.02460290864712135,0.02460290864712135,0.02460290864712135,0.03055346936904649,0.030553257440938775
2019-06-24,0.004469855051780103,0.004070273438334552,-0.009366050039660397,-0.009366044455822706,-0.009366044455822706,-0.009366044455822706,-0.009366044455822706
2019-07-01,-0.00739625164290969,-0.002980724754273461,0.003826752492026387,0.0038287835987875062,0.0038277151874123523,0.0038287835987875062,0.0038277151874123523
2019-07-08,0.0025997280399774336,0.009154293177475903,0.0019015888892317766,0.0019015888892317766,0.0019015888892317766,0.0019015888892317766,0.0019015888892317766
2019-07-15,0.0007670890831570354,0.00010621714618886288,-0.004619155858052715,0.0015669921062744295,0.0015671171908041908,0.0015669921062744295,0.0015671171908041908
2019-07-22,-0.008810101092339262,-0.007763111980023682,0.00665812686269357,0.006658126876813113,0.006658126876813113,0.003313874764641628,0.003145398894546703
2019-07-29,-0.019691069174098574,-0.028156929268726885,-0.0073447094200477315,-0.007344803346997445,-0.007344803346997445,-0.007344803346997445,-0.007344803346997445
2019-08-05,-0.014555052834314908,-0.010082704834386223,0.014112289818964485,0.00811039790149791,0.008110365240384169,0.00811039790149791,0.008110365240384169
2019-08-12,-0.006951414183152704,-0.00783783820292027,0.0011385337983241262,0.0011385210937551796,0.0011385210937551796,0.0011385210937551796,0.0011385210937551796
2019-08-19,0.004428401246183045,0.0036808638360722695,0.020609869151621704,0.020609871522668646,0.020609871522668646,0.020609871522668646,0.020609871522668646
2019-08-26,0.021328629999618043,0.022279798488798422,0.033026459648448865,0.02843913618401714,0.02843936209937818,0.02843913618401714,0.02843936209937818
2019-09-02,0.011422061518648663,0.012901237647352574,0.03213742577942672,0.03213744638056335,0.03213744638056335,0.028208693372627346,0.02820876571644662
2019-09-09,-0.006729545405134818,-0.008925958641291563,-0.025301570508187737,-0.025301570508187734,-0.025301570508187734,-0.00417865637771343,-0.004173854657560973
2019-09-16,-0.018340903664665342,-0.029693861639285987,-0.001428780221574663,-0.0014287684176580713,-0.0014287684176580713,-0.0014287684176580713,-0.0014287684176580713
2019-09-23,0.005167185958081522,0.010270014124728128,0.007922280316240232,-0.0005981757193749871,-0.0005977604620826653,-0.0005981757193749871,-0.0005977604620826653
2019-09-30,-0.022621486939472857,-0.02353092739324002,-0.010309273499343043,-0.010309473155071237,-0.010309473155071237,-0.010309473155071237,-0.010309473155071237
2019-10-07,0.008847586987992706,0.01301486212545725,0.024994904181352792,0.024994972939910456,0.024994972939910456,0.024994972939910456,0.024994972939910456
2019-10-14,0.00023298174270336425,-0.00017480923920666657,0.016951583231159178,0.01695160351928636,0.01695160351928636,0.01695160351928636,0.01695160351928636
2019-10-21,-0.02278541439389392,-0.028178088012789364,-0.0015708046519138032,-0.0015707760166072807,-0.0015707760166072807,-0.0015707760166072807,-0.0015707760166072807
2019-10-28,0.0005528919069095473,0.0004500382884681476,-0.01181298433114226,-0.011812987036171129,-0.011812987036171129,-0.011812987036171129,-0.011812987036171129
2019-11-04,0.022442069182828428,0.029150273717763495,-0.0072471264517181356,-0.016775724887903232,-0.01677605992028278,-0.016775724887903232,-0.01677605992028278
2019-11-11,-0.01870443399693711,-0.028370650873152763,-0.011794960693228563,-0.011794553774749925,-0.011794553774749925,-0.011794553774749925,-0.011794553774749925
2019-11-18,-0.004653636626068547,0.0034164399918850553,0.005067520551934772,0.00020290148388812414,0.0018753814661885623,0.00020290148388812414,0.0018753814661885623
2019-11-25,-0.00782222216807471,-0.004223211346108571,-0.013174128692842206,-0.004680387599323377,-0.002837207292611879,-0.004680387599323377,-0.002837207292611879
2019-12-02,-0.018632860727313405,-0.022133034162247624,-0.01426377643368436,-0.014263776433684363,-0.014263776433684363,-0.014263776433684363,-0.014263776433684363
2019-12-09,0.009020199935687367,0.006781497754056246,-0.0026714802360734194,-0.002671475543579329,-0.002671475543579329,-0.002671475543579329,-0.002671475543579329
2019-12-16,0.00017806318945634558,-0.005877716959623984,-0.013207531243140141,-0.005737858994968115,-0.005737858994968115,-0.005737858994968115,-0.005737858994968115
2019-12-23,0.0021398832710612936,0.008006518614981062,0.021735431558607892,0.02173497892919376,0.02173497892919376,0.02173497892919376,0.02173497892919376
2019-12-30,0.00880422595433794,0.007929981552788257,-0.0006813262915792551,-0.0006819636495999576,-0.0006819636495999576,-0.0006819636495999576,-0.0006819636495999576
2020-01-06,-0.0022094146245648094,-0.008294240925408224,0.008320169817097588,0.008320169817097588,0.008320169817097588,-0.004345893417776449,-0.004345863177318517
2020-01-13,0.009047162301804912,0.013523104347822964,0.019121455712378253,0.019121455712378253,0.019121455712378253,0.019121455712378253,0.019121455712378253
2020-01-20,-0.017496057071596294,-0.023309202827283198,0.009177426193758848,0.009177157058395278,0.009177157058395278,0.009177157058395278,0.009177157058395278
2020-01-27,-0.021177845528856265,-0.016591161050649613,-0.021734151849416468,-0.021734092643012945,-0.021734092643012945,-0.021734092643012945,-0.021734092643012945
2020-02-03,0.018549944531901508,0.026370532908207376,0.0011503845675017665,0.007892746947634838,0.007892813266702043,0.007892746947634838,0.007892813266702043
2020-02-10,-0.00780727506690293,-0.0008986536765174065,-0.00035487047260224865,0.00047434892159656824,0.00047431648673543637,0.00047434892159656824,0.00047431648673543637
2020-02-17,-0.021845241727142195,-0.023796273768316785,-0.012570036072770088,-0.012570035431461336,-0.012570035431461336,-0.012570035431461336,-0.012570035431461336
