Date,Predicted_Regime,Conf_Sideways,Conf_Bull,Conf_Bear
2018-05-21,1,0.22096679885337597,0.7233449864137473,0.05568821473287657
2018-05-28,1,0.017915192151710356,0.9704399631144245,0.011644844733865066
2018-06-04,0,0.9915574430814738,0.004202475212009571,0.0042400817065166695
2018-06-11,1,0.04474335202030542,0.9277819952439663,0.027474652735728442
2018-06-18,1,0.010188100079022216,0.9833457563069217,0.006466143614056184
2018-06-25,1,0.008110772405521518,0.7632871517551701,0.22860207583930842
2018-07-02,2,0.0026333651800152695,0.002693538309587876,0.9946730965103969
2018-07-09,2,0.0017008301279696852,0.0017877652659992998,0.9965114046060312
2018-07-16,2,0.030119243082170517,0.024936962927870638,0.9449437939899589
2018-07-23,0,0.9897984176149088,0.00448635826507452,0.005715224120016534
2018-07-30,0,0.9827084924156628,0.00914657497944714,0.008144932604890043
2018-08-06,1,0.14212316657727408,0.8316090306088458,0.026267802813880005
2018-08-13,1,0.03126799703366011,0.9561753766466278,0.012556626319712058
2018-08-20,0,0.9652644276342582,0.0154540374863082,0.019281534879433633
2018-08-27,0,0.9774746692410283,0.010163818745519655,0.01236151201345195
2018-09-03,0,0.9429317673637885,0.03565716987730159,0.021411062758909975
2018-09-10,2,0.10019010155571213,0.061597568826446486,0.8382123296178413
2018-09-17,2,0.30691980252812673,0.10142761178641028,0.591652585685463
2018-09-24,0,0.9932371022957573,0.00198470137887014,0.004778196325372589
2018-10-01,0,0.9938135631902227,0.0019562512451636316,0.004230185564613624
2018-10-08,1,0.0016711332235639967,0.9957566268690506,0.0025722399073853006
2018-10-15,1,0.027173731659696432,0.9357553825142623,0.0370708858260413
2018-10-22,1,0.0265725971159054,0.9306137109396291,0.04281369194446553
2018-10-29,2,0.060761956857651164,0.042472014050387814,0.8967660290919611
2018-11-05,0,0.9916580459820433,0.003917108492442266,0.004424845525514346
2018-11-12,0,0.9906775687106856,0.0038331950723354937,0.005489236216979019
2018-11-19,1,0.018461346217831992,0.9661741405829015,0.015364513199266567
2018-11-26,0,0.9036909070917619,0.0483015205391105,0.048007572369127574
2018-12-03,0,0.9714867901036773,0.010277520040743084,0.018235689855579603
2018-12-10,0,0.9729155343245469,0.013964230702262853,0.013120234973190087
2018-12-17,1,0.006007605296563859,0.9863895830611564,0.00760281164227969
2018-12-24,1,0.0234399560702571,0.9484797339233896,0.028080310006353307
2018-12-31,0,0.9797910597541597,0.004913625262656367,0.015295314983183914
2019-01-07,0,0.9302746639197736,0.028993221992523212,0.04073211408770302
2019-01-14,1,0.0525812353080317,0.9309181783184588,0.016500586373509388
2019-01-21,2,0.24164849395395033,0.07386239941960653,0.6844891066264432
2019-01-28,2,0.08391570586564205,0.03299117924607837,0.8830931148882795
2019-02-04,1,0.00516153165503619,0.9865132386430878,0.008325229701876049
2019-02-11,0,0.9896450233760953,0.003569457039502933,0.0067855195844019585
2019-02-18,0,0.990621930386466,0.003635450016306193,0.005742619597228081
2019-02-25,1,0.02987953704545995,0.9493440290527599,0.020776433901780005
2019-03-04,1,0.009910139840513654,0.9692832007310014,0.02080665942848506
2019-03-11,0,0.9554554139285725,0.021519433903903516,0.023025152167524092
2019-03-18,0,0.9418389703526301,0.02432446994196236,0.03383655970540766
2019-03-25,0,0.9251599790012386,0.039522983437342465,0.03531703756141913
2019-04-01,0,0.9701715909044756,0.015654369977206442,0.014174039118317864
2019-04-08,0,0.9817333523569519,0.005402618059745002,0.012864029583303203
2019-04-15,0,0.9541812704553546,0.02073790843628896,0.025080821108356244
2019-04-22,1,0.017886903313867365,0.967593882318284,0.014519214367848431
2019-04-29,0,0.9240574879376322,0.03832860630306341,0.03761390575930436
2019-05-06,1,0.07469266956323634,0.9012314913792209,0.0240758390575428
2019-05-13,0,0.9867999561111702,0.005530674536854794,0.0076693693519749966
2019-05-20,0,0.963087385423195,0.02200748602412638,0.01490512855267841
2019-05-27,0,0.9730707578184224,0.011958177959310479,0.014971064222267126
2019-06-03,0,0.9896021372211738,0.00463830616548717,0.005759556613339101
2019-06-10,0,0.9951456832739336,0.0017855372744401202,0.0030687794516264344
2019-06-17,2,0.14556327961409649,0.07311833399488685,0.7813183863910167
2019-06-24,0,0.9602723522556598,0.014865870807773645,0.02486177693656641
2019-07-01,1,0.0327191255935025,0.9475949203011856,0.019685954105312025
2019-07-08,0,0.9702745780258644,0.01554309919747798,0.014182322776657805
2019-07-15,1,0.021658741220561425,0.9668506760371055,0.011490582742333074
2019-07-22,1,0.039243834539074776,0.945988476671113,0.01476768878981231
2019-07-29,0,0.9818244031470647,0.006923434694508108,0.011252162158427306
2019-08-05,1,0.001856799940433525,0.993555689756306,0.00458751030326051
2019-08-12,0,0.9867964649306693,0.004800280574732082,0.008403254494598457
2019-08-19,0,0.9856233021184148,0.0048625018159503975,0.009514196065634984
2019-08-26,2,0.06052360892770407,0.04040651458656589,0.89906987648573
2019-09-02,2,0.20541864753688152,0.0647632916705537,0.7298180607925648
2019-09-09,1,0.030993337290722463,0.9508891825744514,0.018117480134826038
2019-09-16,0,0.9514823199228751,0.027441566015413747,0.021076114061711136
2019-09-23,1,0.35309834265133916,0.5706313077542923,0.07627034959436856
2019-09-30,0,0.9825766755350404,0.008141939417820734,0.009281385047138893
2019-10-07,0,0.9616244452416852,0.018222062910627095,0.02015349184768785
2019-10-14,0,0.9459651932917922,0.032328745920958156,0.021706060787249622
2019-10-21,0,0.9807172069998141,0.010058407934973645,0.009224385065212299
2019-10-28,0,0.9942836865451362,0.0020903895705462914,0.003625923884317533
2019-11-04,2,0.0699636896123943,0.05353139154176515,0.8765049188458406
2019-11-11,0,0.9796792582629601,0.00824755858090159,0.012073183156138362
2019-11-18,1,0.011849976251905068,0.9809411323215741,0.0072088914265208
2019-11-25,1,0.005053925223268002,0.9891708229891174,0.005775251787614606
2019-12-02,0,0.8605834533433442,0.09329347734768337,0.04612306930897259
2019-12-09,0,0.9901029424534533,0.005080697973117192,0.0048163595734293935
2019-12-16,1,0.07148650989290253,0.9072478924804216,0.021265597626675865
2019-12-23,0,0.9927758325057152,0.0031182092014245856,0.004105958292860132
2019-12-30,0,0.9964072889255309,0.0012526515338625865,0.0023400595406064197
2020-01-06,1,0.17256942247824503,0.7830254349690762,0.04440514255267881
2020-01-13,0,0.9852777514741772,0.005545398525198085,0.009176850000624764
2020-01-20,0,0.9931508663526245,0.002695826453068354,0.00415330719430721
2020-01-27,0,0.9906206072702957,0.004025414002201712,0.00535397872750285
2020-02-03,2,0.03964431065693441,0.05259538604049322,0.9077603033025724
2020-02-10,1,0.0056959494939583305,0.9882914590711483,0.0060125914348934184
2020-02-17,0,0.9882183879978331,0.005175482138009165,0.006606129864157846
2020-02-24,1,0.009763435910049694,0.9521447290229418,0.03809183506700864
2020-03-02,2,0.0005287606720851501,0.0013302231949122209,0.9981410161330027
2020-03-09,1,0.008719409364681834,0.6661472405607636,0.3251333500745547
2020-03-16,2,0.0004426977457184159,0.0006739955989798107,0.9988833066553017
2020-03-23,2,0.0012222321716570718,0.004383935763932496,0.9943938320644103
2020-03-30,2,0.0006268618596101628,0.000675624642561753,0.9986975134978281
2020-04-06,2,0.0014906827985333689,0.0019540455914903855,0.9965552716099763
2020-04-13,2,0.0006970031225713354,0.0013600154880345178,0.9979429813893942
2020-04-20,2,0.001146080511988235,0.0014978185856605142,0.9973561009023512
2020-04-27,2,0.0006448711034857387,0.0009778162887186612,0.9983773126077956
2020-05-04,0,0.5516050308615938,0.0524907695091842,0.3959041996292219
2020-05-11,2,0.0006878315397846458,0.0011237504970518539,0.9981884179631636
2020-05-18,2,0.0056075351004503116,0.009687650390532779,0.9847048145090169
2020-05-25,2,0.003907366644211402,0.007629924436902556,0.988462708918886
2020-06-01,2,0.0054017549949369045,0.005533649226458669,0.9890645957786045
2020-06-08,1,0.00224406503099242,0.9866905721950257,0.011065362773981962
2020-06-15,1,0.014671147488507728,0.8746255052194496,0.11070334729204272
2020-06-22,1,0.007368190955927666,0.9386725695147001,0.05395923952937232
2020-06-29,2,0.006118182430087821,0.01469056637253571,0.9791912511973765
2020-07-06,0,0.9139103521273033,0.039496696539534394,0.04659295133316227
2020-07-13,1,0.009065564368118244,0.9326404343816953,0.05829400125018632
2020-07-20,2,0.00929824872184079,0.030257599399413276,0.960444151878746
2020-07-27,0,0.797716019813404,0.06311752059899388,0.13916645958760201
2020-08-03,2,0.014779906517805036,0.015771319304362225,0.9694487741778327
2020-08-10,2,0.00719204128751229,0.01198600657631048,0.9808219521361773
2020-08-17,0,0.9560296155778842,0.012609839434615685,0.03136054498750011
2020-08-24,2,0.006050050406302033,0.00613496530998388,0.987814984283714
2020-08-31,1,0.0034667945497996403,0.9810294425688408,0.015503762881359554
2020-09-07,0,0.8424058931876316,0.052877471949343884,0.1047166348630246
2020-09-14,0,0.8857018255021039,0.02980018032104538,0.08449799417685074
2020-09-21,1,0.004440391712843629,0.9750231814223032,0.020536426864853023
2020-09-28,2,0.004486455053046551,0.011125319784032858,0.9843882251629207
2020-10-05,2,0.013437333677694308,0.025933900721304415,0.9606287656010014
2020-10-12,1,0.00632735534220587,0.9671607995379978,0.026511845119796103
2020-10-19,1,0.021405719865114876,0.8827872116875504,0.09580706844733469
2020-10-26,1,0.0032671090449117503,0.9852153382405643,0.011517552714523985
2020-11-02,2,0.0009393780012952956,0.0012236459356103249,0.9978369760630944
2020-11-09,2,0.010195306119639863,0.013160906835936417,0.9766437870444237
2020-11-16,2,0.0057650516290149835,0.008427458576382456,0.9858074897946025
2020-11-23,2,0.005854591698825522,0.008134701512971715,0.9860107067882028
2020-11-30,2,0.004696730018109697,0.007570350592059765,0.9877329193898307
2020-12-07,2,0.004780076725106372,0.005105871505968079,0.9901140517689255
2020-12-14,1,0.008744187698071823,0.9564696920447502,0.034786120257177915
2020-12-21,2,0.0048769784024281235,0.0052483607011172785,0.9898746608964547
2020-12-28,1,0.0038051918632195296,0.9792805511112657,0.01691425702551473
2021-01-04,2,0.0035050667869060137,0.004466521851807364,0.9920284113612865
2021-01-11,2,0.00618357339298684,0.008501659953571558,0.9853147666534415
2021-01-18,2,0.003031833680445393,0.003139408533474771,0.9938287577860798
2021-01-25,1,0.004264427827493139,0.9724837484744089,0.023251823698097987
2021-02-01,2,0.005094705175058754,0.010258658115596606,0.9846466367093446
2021-02-08,0,0.9672761066448513,0.01022628433481536,0.022497609020333317
2021-02-15,1,0.009362765597279022,0.952990670885847,0.03764656351687396
2021-02-22,1,0.007745822708261915,0.9663192970783389,0.02593488021339934
2021-03-01,2,0.002554827921255648,0.0038383937493336527,0.9936067783294106
2021-03-08,2,0.005403688020139248,0.009131132169881205,0.9854651798099796
2021-03-15,1,0.003351042973981714,0.9651210972612551,0.031527859764763216
2021-03-22,0,0.8631413545782382,0.0300984487252061,0.10676019669655584
2021-03-29,0,0.9000439861991371,0.03125517399017775,0.06870083981068519
2021-04-05,0,0.9355922069820833,0.019395138625763367,0.04501265439215327
2021-04-12,1,0.003139270788400111,0.9718261289390431,0.025034600272556745
2021-04-19,2,0.005636934618759628,0.009893828958882257,0.9844692364223581
2021-04-26,2,0.019951843405106487,0.036762821177890405,0.9432853354170031
2021-05-03,1,0.01449798059754704,0.9382960763744472,0.04720594302800563
2021-05-10,1,0.005740002976315288,0.9756484511318161,0.01861154589186855
2021-05-17,2,0.0063756775563587826,0.006102669465474311,0.987521652978167
2021-05-24,2,0.021441486163993582,0.015511547607460442,0.963046966228546
2021-05-31,2,0.005642580053611392,0.01195729890106264,0.982400121045326
2021-06-07,0,0.8845843654378288,0.06550759973774714,0.049908034824423825
2021-06-14,0,0.9440313410119299,0.014893395281151836,0.04107526370691844
2021-06-21,1,0.010054041534886008,0.9102644373786651,0.07968152108644894
2021-06-28,2,0.004873453335813399,0.006097931141524332,0.9890286155226624
2021-07-05,1,0.00492284954684299,0.9729126300941305,0.022164520359026437
2021-07-12,2,0.0052577112230922105,0.006938529531190867,0.9878037592457171
2021-07-19,1,0.005022598484028126,0.9741261011463741,0.020851300369597845
2021-07-26,1,0.010344292315830433,0.9279745601854994,0.06168114749867019
2021-08-02,2,0.009066415430134702,0.013206814336794855,0.9777267702330704
2021-08-09,2,0.006456893449818495,0.01788579364437724,0.9756573129058043
2021-08-16,2,0.04619282511634982,0.025937000010725835,0.9278701748729244
2021-08-23,2,0.005197284611102525,0.005654029422254515,0.9891486859666431
2021-08-30,2,0.010082713664988485,0.034432548965355345,0.9554847373696562
2021-09-06,1,0.00283619167465928,0.989878997141174,0.007284811184166676
2021-09-13,1,0.03467586398989006,0.9366296018635256,0.028694534146584322
2021-09-20,2,0.016560103441774054,0.025484634276974,0.9579552622812519
2021-09-27,0,0.9267609842017048,0.03040870070874755,0.04283031508954779
2021-10-04,0,0.9516320066552714,0.014785967934376518,0.033582025410352136
2021-10-11,1,0.009475822011779362,0.9626512904520378,0.027872887536182778
2021-10-18,0,0.8967335012750359,0.024395107120632822,0.07887139160433106
2021-10-25,1,0.014311688150285417,0.9628457019552094,0.022842609894505324
2021-11-01,1,0.004673681301604632,0.9828791839896995,0.012447134708695868
2021-11-08,0,0.9781875984940972,0.006089016092853337,0.015723385413049445
2021-11-15,0,0.9703128420648648,0.01179741043685088,0.01788974749828432
2021-11-22,1,0.03676986363960138,0.9397786962199068,0.02345144014049174
2021-11-29,1,0.004115035264599171,0.9905549103491383,0.005330054386262333
2021-12-06,0,0.9792840899712797,0.007714734176117357,0.013001175852603023
2021-12-13,0,0.992219750837952,0.0021004621568815464,0.005679787005166566
2021-12-20,0,0.9047366003846664,0.024357858709923262,0.0709055409054103
2021-12-27,0,0.9655156213349468,0.016888651757405282,0.017595726907647855
2022-01-03,0,0.9703690107828414,0.013647444500577394,0.01598354471658115
2022-01-10,0,0.986281545624094,0.00620234657455828,0.007516107801347845
2022-01-17,1,0.011476502763834068,0.975593860267919,0.012929636968246927
2022-01-24,1,0.012909613780151097,0.9772452493480784,0.00984513687177041
2022-01-31,0,0.9873239536231554,0.005783092579367406,0.0068929537974772815
2022-02-07,2,0.182428167310842,0.09078741180126082,0.7267844208878972
2022-02-14,2,0.20047899184008375,0.16371022651590525,0.635810781644011
2022-02-21,0,0.9924389891727519,0.0027219515047298007,0.004839059322518548
2022-02-28,0,0.990430735258711,0.0022754112446068436,0.0072938534966824065
2022-03-07,1,0.04940019490439925,0.9262474072503044,0.02435239784529625
2022-03-14,2,0.08231394808012596,0.11994259168218742,0.7977434602376867
2022-03-21,1,0.013893273641359907,0.9789727749092313,0.007133951449408831
2022-03-28,0,0.9795864889814838,0.01077698374540281,0.009636527273113257
2022-04-04,1,0.027807151474674066,0.96011289414231,0.01207995438301574
2022-04-11,1,0.015172794561068546,0.9759786957768107,0.008848509662120661
2022-04-18,0,0.9421177981166815,0.03832277465412841,0.019559427229190046
2022-04-25,1,0.004907009941197868,0.9887887811830736,0.006304208875728571
2022-05-02,0,0.9798755414406756,0.011758162384368916,0.008366296174955516
2022-05-09,0,0.8851648657338377,0.05683988498163521,0.05799524928452708
2022-05-16,0,0.9082786016529575,0.04692892006527848,0.04479247828176423
2022-05-23,0,0.9943106706252322,0.0017237663466232542,0.003965563028144553
2022-05-30,0,0.9969715535946531,0.0009850111037300836,0.0020434353016170006
2022-06-06,1,0.005007700794412224,0.9890524990070315,0.005939800198556176
2022-06-13,1,0.005686359456569025,0.9894565396326097,0.004857100910821273
2022-06-20,0,0.9074200530242813,0.03570615616824485,0.05687379080747374
2022-06-27,0,0.9767549387823602,0.009476344839332112,0.013768716378307799
2022-07-04,0,0.9914871770780821,0.003542987973539242,0.0049698349483786415
2022-07-11,0,0.9878335475233554,0.0067069861954083985,0.005459466281236237
2022-07-18,0,0.9380768054541019,0.02706853967166869,0.03485465487422956
2022-07-25,0,0.974360509031995,0.012107607635062065,0.013531883332942817
2022-08-01,0,0.9789453151661762,0.007324134322132109,0.013730550511691576
2022-08-08,0,0.9886253205047523,0.003149886729167218,0.008224792766080544
2022-08-15,0,0.9656817874542092,0.01906202062424658,0.015256191921544227
2022-08-22,2,0.15797800489261968,0.08291066410337976,0.7591113310040005
2022-08-29,2,0.05177830678559145,0.0588745030094788,0.8893471902049297
2022-09-05,2,0.4053038786705892,0.13594450909323366,0.4587516122361771
2022-09-12,1,0.10982375933084076,0.8690403772812234,0.02113586338793597
2022-09-19,0,0.9821157797849792,0.008014002969905261,0.00987021724511555
2022-09-26,0,0.9603809452887613,0.013771581165094054,0.025847473546144722
2022-10-03,1,0.004671726356285444,0.981952602194883,0.013375671448831521
2022-10-10,1,0.03348603232119238,0.9554059496609305,0.01110801801787714
2022-10-17,2,0.048271501015989295,0.0506941320274589,0.9010343669565518
2022-10-24,0,0.9544748366721612,0.014581164699754552,0.030943998628084335
2022-10-31,0,0.96482148858524,0.020006724402219782,0.015171787012540185
2022-11-07,1,0.05506944395447692,0.9258765381851763,0.019054017860346606
2022-11-14,1,0.030141730296358773,0.9418527847551006,0.028005484948540663
2022-11-21,0,0.9327352837558459,0.046381983232462044,0.020882733011692148
2022-11-28,0,0.9712836764208519,0.016130482601023358,0.012585840978124733
2022-12-05,1,0.08709134134943934,0.8843963830842214,0.028512275566339174
2022-12-12,1,0.10008632504467475,0.871762359571555,0.028151315383770147
2022-12-19,1,0.031374160262818605,0.9574886483528344,0.011137191384346854
2022-12-26,2,0.3761236550911994,0.07570728374400294,0.5481690611647977
